N,P,K,temperature,humidity,ph,rainfall,soil_moisture,soil_type,sunlight_exposure,wind_speed,co2_concentration,organic_matter,irrigation_frequency,crop_density,pest_pressure,fertilizer_usage,growth_stage,urban_area_proximity,water_source_type,frost_risk,water_usage_efficiency
58,73,16,33.36984395,65.67718163,6.874142175,64.89517488,27.92743382889407,0,8.045813170613412,4.596843033736104,437.7171319343028,7.118478301673552,1,10.064723772412728,6.702505032170791,98.8434458998906,2,20.38684044094284,2,95.4328586284362,4.700004167711239
31,137,196,22.14464104,93.82567435,6.400321212,120.6310784,10.617323465665304,0,11.973004902774925,4.8751400201390505,436.19679470873456,8.209662804245049,6,10.913120518138854,60.90004993194691,61.13385788468252,2,32.598381934034535,1,50.7534858423501,1.3075454952884908
31,6,26,29.12859129,91.30924833,5.741367375,157.2388553,27.681269146344203,0,5.374747741644067,14.716859870449351,393.7850278283644,6.06728532238868,4,11.361140170733789,55.20479783507155,66.86053887350167,2,44.135838513048455,1,29.49503294394119,2.4923597381904417
61,64,52,43.30204933,92.83405443,6.641098708,110.562229,15.672019150218633,1,10.030074710130776,13.44020869618549,448.4191630291825,9.840912677984292,2,12.660968660407129,47.59342342240968,114.86358735953718,0,5.142477751892111,2,2.3462482287189723,2.059647720907197
7,28,35,30.02086169,46.78393776,4.66910839,96.63721027,11.55177333359918,0,9.679904877439435,15.596502100812696,368.8228913451877,9.576864099342774,4,16.147271561864763,6.7471469456108935,154.80948645235458,2,21.27736766887064,2,87.2346352307003,2.229721270632325
117,86,53,25.19640218,83.55829874,5.703381728,115.8586081,28.325902456647423,0,7.199617397932129,6.013541915655642,407.0695846633312,9.62648803047828,2,6.16603146531418,29.08195864131342,75.60097227870389,1,10.439229790470478,0,35.134174584043954,3.441071815491098
25,51,24,25.5042419,61.66852372,9.392694614,65.07981523,23.430910355174166,2,5.4761975243938,4.202151055088914,382.680430336379,4.223864135743031,5,14.698367051670084,71.51866914165048,72.11757015862318,0,18.17645519276208,0,93.58967974215268,2.801284532121414
26,15,6,17.22034507,94.78797376,6.912033409,108.0054343,11.861813428727714,1,10.729333831577774,0.8399640912733086,360.1742264957766,7.666731264334597,6,5.712658741012413,71.63868014748995,87.60129437319478,1,1.4795347064884223,1,2.528538799708624,3.594436144785529
65,63,50,31.88342554,91.3256535,6.524459342,79.27201575,21.22727358628693,0,10.850690165679472,9.535915588450738,383.7154492040982,7.417555386326712,4,16.06754447979937,42.766874691805015,94.1873355775962,1,19.516590325948258,1,65.79516897785618,1.1782839230453748
100,41,22,22.4204752,84.55794703,7.318802162,93.46595573,28.371856639154164,2,9.210787081190144,18.542511827064803,431.7404550138395,3.4765659547602974,2,11.61445808470716,37.23698618973456,81.23566601135084,1,20.022704668355264,0,31.807785395596365,1.4878121571954348
88,46,42,22.68319059,83.46358271,6.604993475,194.2651719,23.81684773602596,0,5.122433172035966,13.975935842613731,357.582393683782,4.551065766778282,1,7.284444179427627,88.79185465173238,118.59008039681912,2,29.93185195556929,1,48.16128032944297,2.4927184961230173
114,94,53,26.33544853,76.8532006,6.190757459,118.6858263,23.49247275808871,2,6.042544369567898,10.41130759750546,399.3878558253665,1.0421816862274451,6,14.08824937603403,53.533726878739984,122.57117304040804,2,4.4529646545517725,1,10.03879291701294,2.8998168638567923
28,57,17,30.47757686,61.58245338,9.416003106,61.86633917,11.737787437312106,0,11.121880747799414,6.969204722991755,418.64734462121606,8.571635824099062,4,8.622915328121376,40.14150557522558,159.72780159724152,1,20.44345619919364,1,20.286454207902903,3.6536123231119455
28,69,16,29.77013109,66.29327012,6.547361618,35.69674138,27.093874300113924,1,9.875342098314055,1.335826471093513,437.1446180832128,8.832227883615587,3,16.706238759488983,18.660956862827728,123.08791682710324,2,42.34130136657068,0,84.2370450757781,3.321662161799542
120,16,51,27.99901833,91.64193051,6.547041903,23.28618248,27.211679894626176,2,10.77387706506159,1.514685825955171,373.0234971301738,9.861717075859454,1,12.791451058527269,91.3489736746868,122.47174379802878,1,15.870121676044802,1,60.88704193758638,2.466909482668857
19,30,30,29.56549169,91.40896307,5.826381164,224.8315729,15.895201313092835,0,9.894367062593885,0.9061640540828586,419.8671922494208,2.1768988819001738,3,9.53158569565441,59.88238023447008,64.1520826617105,2,32.16457332286512,0,84.56037123735092,3.943953628367089
99,73,53,26.29039046,81.06003778,5.871702211,118.6730366,12.082360233995129,2,9.685712911894925,0.8883129337517204,410.9714503350251,6.992504467903647,5,7.808888292184088,90.97542950929282,146.9055825803878,0,34.10184531493009,0,19.40643850994081,3.42009562238864
58,70,84,20.6543203,16.60820843,6.231049028,74.6631118,11.86449934520388,0,8.081814024118177,14.878447975920649,370.4081608733405,4.925810774280869,5,19.77649615220448,44.93988022978135,97.3670638513376,2,44.804873553847926,1,38.356629199866575,2.0813051934295324
27,72,23,19.92889503,21.79992115,5.961934481,64.02640797,29.00728658906845,2,5.42506449360833,16.233653377779248,378.2673886036657,4.3157693757291655,2,13.942214232591114,66.32758467602986,74.1463654486272,1,39.52265052248517,0,84.74650386257538,3.521859537716317
26,66,22,18.06486101,65.1034354,6.300479414,51.54922825,16.70909070992215,1,6.329312056580471,13.77580785489586,409.9927393924568,1.4536083030102742,4,14.82536904733736,71.4881409713671,89.31210914127567,1,42.96153583612492,0,58.73846493687744,2.7015081822804365
37,70,25,19.73136909,24.89487354,5.819403771,84.06354115,11.653781873535564,2,5.739923237503676,0.6941571304388505,381.7360655651895,5.982346450055076,1,19.18676189867034,22.343136772083383,126.76347682996813,0,31.92598214116192,0,28.616658063607737,1.6314936158736382
81,34,30,25.17787724,62.26244581,6.647765997,135.0119649,24.825085623972114,0,7.810870397388827,18.496616238907183,382.8688718983793,6.285865703210486,4,17.42275832646464,84.0329804506935,68.3801094728131,1,7.143310879960091,2,97.70431233551578,2.503320576370518
111,87,48,26.3985515,81.36028902,5.571401169,98.16752001,13.1171819705369,1,11.66973852884568,9.358851369750337,359.7621466453938,4.073651432951074,1,14.675004970702997,33.32442009921718,58.29583581205883,0,26.377474033021205,0,64.45809371881758,2.276637738972317
111,5,50,27.59350075,91.79742953,6.399891457,24.84266123,24.993083810404304,2,11.465098626995124,7.567065933176145,439.4052439943528,9.209966342708796,1,9.055768001059771,48.86042981668879,173.2205530986008,2,0.586265820331483,1,47.41226499599159,4.158826968788709
1,27,36,23.98598756,93.34236582,5.684995235,104.991282,28.65626092875943,1,9.142501828732785,15.391525782167086,437.9228767298965,9.924951777926776,4,13.773738903765036,6.171702411391133,63.98318110736047,0,46.0472280062448,0,27.9733582778616,3.0338913306873785
15,123,204,22.52709326,92.54780429,6.365972688,115.3830068,18.906002562998392,1,11.657186547471447,15.91233696366806,398.8980954455944,6.458582998782504,1,18.789972239712483,48.538228806963126,98.17994985320148,0,8.447824591652909,0,92.38368920499522,2.262732701697352
22,8,33,28.43572863,95.8840407,5.665785202,203.9283708,29.45772492848779,1,5.597789328109737,5.501089929048042,379.3502566085638,8.492168647316173,1,9.294338660707552,74.8422898426792,67.75173160506834,0,0.650495067016188,2,95.74661550951494,2.8964688658012023
37,71,16,26.28663931,68.51966729,7.324863481,46.13833007,14.45817986156172,2,9.626370641021136,17.55861119160324,411.5870428765159,4.772328614297107,5,5.886138622888223,68.65614250772512,95.91380501974996,0,22.547897579239063,0,62.37843674736327,1.2991179532158543
33,47,46,29.20300896,93.96834049,6.839443833,209.4083305,27.67820147200708,1,8.521516084785803,17.702169238439,402.7840041902042,7.89188269914041,3,9.043884867843012,57.977666047433566,94.00318740089084,0,29.77358446231071,1,60.166297257067136,3.6237414558172927
36,58,25,28.66024187,59.3189118,8.399135958,36.92629678,17.12723207972995,1,9.417667784971666,10.874538512061804,390.1517519482007,2.802286344947758,2,11.969687372725884,25.72878538527653,113.9790573587542,0,40.09185576982474,2,49.66884655041955,1.7731919365727995
47,63,16,27.44003279,67.10464369,6.661870999,72.50669768,25.808793266961025,1,10.51790295984596,17.650773074589207,421.3095140869937,4.805309922062655,5,17.96337479595145,60.24211492581443,73.18220250888163,1,31.08707776909348,2,23.71197042376647,2.45412717182445
1,12,30,27.754298,95.94643831,5.56222383,131.0900076,28.400944581202737,2,8.072236813128825,1.4322560741361845,376.5711259758857,3.849708705957164,2,6.928370597781435,58.79904825883016,142.4222220056953,2,9.76322669578053,0,39.4079691721129,2.3161492475171714
40,72,77,17.02498456,16.98861173,7.485996067,88.55123143,17.883769647178593,0,11.450264999979892,4.008740762379432,395.2805561659712,4.175852139267892,3,19.53813764810585,84.21808845378636,62.12247787492086,2,4.404796040752751,2,88.59923610206668,4.254476758311473
82,46,41,23.3250131,79.79609448,6.581693772,187.3096148,19.67400250400913,2,7.194031324863888,18.727523567556258,351.5400665170053,6.911860841091031,6,13.585421861314131,11.24183505642453,191.4007487508728,1,36.637408573008585,2,91.09228252614432,3.744575882995673
43,64,47,38.58954491,91.58076549,6.825664782,102.2708231,27.92906065152072,1,10.729712021368185,4.043928290608672,428.95427221803067,9.713981867311643,6,7.711800955757495,78.24936784611874,127.77157188414058,1,22.688049789306387,2,43.83212859302196,3.159455868493706
36,68,20,17.06104474,23.77201471,5.86442953,81.83420522,17.906917426643606,1,5.329953219128357,5.658148571421286,418.1176724431083,6.638963800079786,2,5.450547799159866,18.582171647334565,101.15413851521564,0,26.42750297698336,0,55.06134486163885,1.5611786785707222
26,67,24,36.97794384,37.73992903,5.642813116,161.4812963,19.804437899305963,1,7.156592165400795,16.710165326170618,370.3365544913563,7.485819466577953,2,6.174961410389539,19.956112935827807,175.59666308434575,2,49.91377799311904,0,35.91753981796405,2.6608782397173907
40,17,15,21.35093384,90.9492967,7.871063004,107.0862095,21.39328988700335,0,8.711074061499891,4.518362357829813,410.6515834598084,1.220154370379202,4,9.362445434811187,43.869084369758326,175.70639527144527,1,30.447488064278883,0,22.997895059095384,2.147489768866198
40,78,20,19.18572809,20.83398341,5.669236258,80.15293435,26.038360544951527,1,8.069194135841734,14.68859661918306,398.2563054665093,9.3520986282443,3,17.64626014503473,4.342274444716232,167.21439823918263,0,48.26408267157923,0,7.083514310218897,3.927596153401768
2,143,196,22.71271308,90.45261746,5.669489065,109.8852597,10.188538529844916,0,9.333151503509018,9.638197433384985,381.72369348023176,1.4416871933951954,1,17.816396140708523,52.624550258489975,141.78113696913422,2,4.85770616327591,2,11.87071216461797,1.6979442528415398
1,35,34,30.79375683,46.69536813,6.27339822,92.21318555,28.64394564828418,0,6.33286251838077,2.3240261152923014,435.1973475036425,4.066302104353758,2,11.192610803061935,43.29270424757342,153.4998724982956,1,31.21216102332393,2,7.751729397669282,2.189608036522272
96,13,55,29.5275305,94.57459443,6.700337732,21.13545688,16.849234899690444,0,8.837008119081315,3.323558859844724,394.9634588682946,3.4318479194479736,4,15.281466133607982,32.91850237563174,185.7428817132948,1,29.53262229675718,2,2.648883649212097,4.944745176741174
76,44,45,25.4879684,84.48235878,6.740947635,168.7848886,26.664930509052184,0,5.263525883776876,17.44817398431784,416.7253694620193,1.8445663680715207,4,11.12617812642248,22.36745214112261,116.41522335611764,2,26.63894046543474,1,41.91785585791475,2.154479839742195
37,36,27,27.5529736,47.90859131,5.910634533,90.40332704,10.783959311288562,2,6.699745250130075,15.849165893429504,380.7558763974026,5.694371470707981,4,15.45580205149215,95.34139445636002,89.17570909603396,2,16.09283478874064,1,96.91403704874678,1.597657975646214
91,12,46,24.64458469,85.49938185,6.343942518,48.31219031,13.53062773626413,2,5.8303837928129045,0.7098699023932831,417.3830129356597,9.486207446286786,1,9.064528156230402,26.318748624131207,106.4400803141661,2,49.7999586356249,1,66.73347194425764,4.0594028089210346
76,47,42,20.08369642,83.29114712,5.739175027,263.6372176,12.798551225078883,0,8.493220515439155,14.79314574382678,361.02091567323566,1.985335032598622,4,7.303002128148399,13.445380845596954,134.0076579778979,1,42.93040374466491,2,66.24336098308976,3.454027593159484
98,43,35,25.40785911,76.44048625,7.319952206,188.6372826,10.667365708154236,1,7.770554294053623,0.5772072600864209,380.3170050509744,9.973918015413116,2,7.86732542323147,91.51431149859158,152.24530754196064,2,44.68888808879602,1,23.758428463079373,3.334200790718736
1,29,29,27.32961444,49.30347234,6.052026047,93.53197359,16.82892056563115,2,7.869854686964746,6.960873360697624,368.48532778182687,3.300031143922392,4,16.226513427836117,15.74260257996899,79.52362590478475,2,8.179879735331468,2,93.01664336616857,4.858995155757364
20,67,19,19.24462755,50.54495302,5.671419084,180.6465282,14.831856249968643,0,7.841199551983227,14.694132912947095,422.6342923059257,6.620653760993394,5,16.097174434644288,15.733637607200937,114.74736875201228,1,13.659378242123916,2,79.09846833731524,1.4890945348193356
5,65,16,21.32776028,18.48522915,5.866744372,109.1013261,21.161898388489256,1,7.246797566094891,14.64186372444648,443.5440481589047,4.549911215008955,5,19.212214052172943,47.85163722224974,122.69279795628792,2,25.38821718785312,0,32.73359236832509,3.925440588826343
35,64,15,28.47442276,63.53604453,6.500144962,69.5274407,20.113293079539623,0,5.063887239785832,3.878962623720412,371.2992317284297,7.598530598745731,6,12.64317568134402,24.72035450108878,135.49984369999714,2,46.23666004424658,1,57.24122257162016,2.7098829578931527
59,58,17,28.546224,66.31394098,7.368318809,62.83469851,27.280009662050613,1,8.145861163325478,16.12653639295363,361.8935983115696,1.2612962159319565,2,17.997585864689952,20.90282928731833,146.76750770069083,2,37.10629113887449,0,22.596087517644225,1.6268254069890529
89,91,55,25.08347445,80.261731,6.275572298,94.32961456,19.839832895229613,0,10.95310827300801,15.301841934099446,380.8661048749861,1.413298621923211,1,9.040540649593346,61.514992963163614,177.5520904594253,2,2.75202209842233,2,94.9865095839756,4.086551780180214
0,74,17,23.33375853,64.50515776,7.240988401,47.01510708,11.911879522102389,1,7.914023130622338,11.94318729709434,354.5057013408468,7.680509515846121,2,12.683016127147482,42.68945995710794,73.73495527144723,0,47.131885286021685,1,16.07976342466276,3.276836937163461
6,62,22,20.53052663,18.09224048,5.824090984,120.4509288,15.118545496371134,0,10.690606846019747,12.314004532827248,406.71985990295485,8.548523896934508,1,15.164022803636726,11.375687885418596,89.51464708720701,0,45.2743383074135,0,80.07291499408315,3.2279843128492924
85,95,47,25.94019018,78.3422098,6.211833161,119.84797,27.518603511688376,2,6.531625356232604,2.425486443119098,407.3452617931469,7.459031045433743,1,12.322578874135328,69.3040563424938,153.76497951273336,1,12.708021714042022,0,62.55921928632674,4.725838354795833
8,136,201,41.65602996,82.22118237,5.609255992,74.19664838,24.43952238826997,1,8.993371822317629,5.693625193255554,350.1129099284737,9.479764546641643,4,17.32232250193894,20.11965630041336,52.96484560113024,2,8.651581224393556,0,95.33081102689184,3.183705727232052
37,77,17,36.20970524,31.94550613,5.617122801,191.0658531,23.44738660801529,0,6.942108449147423,12.744894614392637,440.6651640687926,8.530714437243448,5,8.554081150991994,72.18538639341287,77.03901767446263,1,35.63747536716709,0,87.11738363584031,3.079811692737201
40,79,17,21.12695586,63.18738532,6.403683619,38.71834464,18.49230232182243,0,10.00278861587699,13.56269634844844,423.734602857772,7.387340726592608,4,13.09506767519924,76.77591920593886,164.9275724718721,1,26.712135205444334,0,35.32776859431765,2.947503898953036
33,23,45,20.00218987,85.83618191,7.116538883,112.337046,28.83400218978235,2,11.378909982042412,18.742899809578304,405.89842378246186,5.599919189589377,1,14.536901818208296,24.445940854869875,77.79460668512309,1,10.76132110859755,0,44.505996897925485,4.330322544034911
121,53,19,23.51308653,76.72621429,7.976889498,80.11272117,28.914272623918485,0,7.931491404456913,1.0831561350996188,414.5398333736644,7.9765460438031965,4,12.862438027581144,93.42653644843072,59.97389337799559,2,40.8434161056684,0,67.05678364391477,4.855826023576963
