Crop,Season,State,Crop_Year,Area,Production,Annual_Rainfall,fertilizer_per_area,pesticide_per_area
Ginger,Kharif     ,Manipur,2013,2476.0,29217,1176.7,150.79999999999998,0.31
Cowpea(Lobia),Kharif     ,Mizoram,2016,1024.7,1887,3865.8,157.44,0.38
Arhar/Tur,Kharif     ,Assam,2003,5721.0,4910,2296.8,153.25,0.35
Castor seed,Kharif     ,Maharashtra,2013,13800.0,5100,1409.8,144.49,0.27
Horse-gram,Rabi       ,Madhya Pradesh,2012,126.0,31,852.6,167.52,0.3299999999999999
Jowar,Whole Year ,Chhattisgarh,2013,5153.0,3320,1418.3,144.48999999999998,0.2699999999999999
Groundnut,Rabi       ,Goa,2019,2424.0,6897,4193.3,166.11,0.24
Groundnut,Summer     ,Odisha,2019,49116.0,62791,1539.0,143.04,0.09
Ginger,Whole Year ,Chhattisgarh,2014,1970.0,2392,1136.0,157.91,0.33
Safflower,Rabi       ,Odisha,2006,2400.0,1150,1484.3,106.13,0.27
Cowpea(Lobia),Rabi       ,Mizoram,2013,130.0,149,2050.2,150.8,0.31
Mesta,Kharif     ,West Bengal,2017,10751.0,130963,2012.6,162.2,0.35
Jowar,Kharif     ,Andhra Pradesh,2005,309300.0,227700,927.5,95.17,0.31
Gram,Rabi       ,Karnataka,1999,509534.0,171096,867.6,98.98,0.24
Other Kharif pulses,Kharif     ,Kerala,2004,1562.0,1433,2924.3,153.25,0.35
Coriander,Rabi       ,Himachal Pradesh,2013,144.0,43,1216.9,144.49,0.27
Bajra,Kharif     ,West Bengal,2001,75.0,26,1560.1,143.04,0.09
Bajra,Whole Year ,Chhattisgarh,2009,307.0,12394,1317.2,127.71,0.22
Rice,Kharif     ,Sikkim,2019,8685.0,16137,2740.0,171.76000000000002,0.37
Sesamum,Rabi       ,Meghalaya,2000,1635.0,876,2454.7,127.71,0.22
Groundnut,Kharif     ,Maharashtra,2012,275200.0,345500,1389.0,166.11,0.24
Ginger,Kharif     ,West Bengal,2000,10867.0,23137,2007.5,133.4,0.16
Garlic,Whole Year ,Uttarakhand,2009,1849.0,16770,1219.6,108.34,0.21
Castor seed,Kharif     ,Assam,1998,1636.0,671,1824.7,102.13,0.26
Small millets,Kharif     ,Chhattisgarh,2007,279037.0,69178,1550.0,102.13,0.26
Urad,Kharif     ,Bihar,2007,31963.0,21497,1247.0,102.13,0.2599999999999999
other oilseeds,Summer     ,Maharashtra,2017,1276.0,686,1555.8,171.76000000000002,0.37
Safflower,Rabi       ,Madhya Pradesh,2008,280.0,47,800.8,94.67,0.25
Other Kharif pulses,Kharif     ,Tamil Nadu,2005,32430.0,27665,910.1,171.76,0.37
Linseed,Rabi       ,Madhya Pradesh,2006,326992.0,116921,1222.9,106.13,0.2699999999999999
Other  Rabi pulses,Rabi       ,Andhra Pradesh,2005,3500.0,600,1048.3,98.8,0.29
Dry chillies,Whole Year ,Arunachal Pradesh,2019,2012.0,2640,2939.5,108.34,0.21
Potato,Rabi       ,Telangana,2017,994.0,12455,1031.7,171.76,0.37
Mesta,Kharif     ,Bihar,2014,16370.0,218409,1061.0,150.96,0.33
Dry chillies,Whole Year ,Assam,1999,14808.0,9688,2213.7,98.98,0.24
Urad,Kharif     ,Punjab,2013,2200.0,1050,586.6,144.49,0.27
Arhar/Tur,Kharif     ,Tamil Nadu,2004,56560.0,37053,912.4,153.25,0.35
Sesamum,Kharif     ,Karnataka,2001,76280.0,31039,1321.0,155.82,0.17
Other Kharif pulses,Kharif     ,Andhra Pradesh,2005,7300.0,1400,927.5,95.17,0.31
Maize,Kharif     ,Karnataka,2003,1210336.0,3788289,1238.5,150.96000003304866,0.33
Tobacco,Whole Year ,Odisha,2007,3380.0,1560,1066.0,98.17,0.26
Banana,Whole Year ,Tamil Nadu,2003,92463.0,3840375,740.9,144.48999999999998,0.2699999999999999
Dry chillies,Rabi       ,Puducherry,2001,1.0,1,1434.5875,155.82,0.17
Other Cereals,Kharif     ,Jammu and Kashmir,2018,3329.0,1237,751.7,155.82000000000002,0.1699999999999999
Sweet potato,Whole Year ,Andhra Pradesh,1998,1938.0,25467,935.6,98.17,0.26
Rice,Autumn     ,West Bengal,2015,235970.0,612966,1717.0,157.91000000000005,0.33
Banana,Whole Year ,Madhya Pradesh,2016,26541.39,1853026,1102.2,162.2,0.35
Sesamum,Whole Year ,Kerala,2004,239.104,90,2664.8,157.44,0.38
Maize,Autumn     ,Odisha,2005,51349.0,63331,1496.6,95.17,0.31
Sweet potato,Whole Year ,Kerala,1997,1099.0,11924,3151.5,98.8,0.29
Moong(Green Gram),Kharif     ,Himachal Pradesh,2013,300.0,142,1216.9,144.49,0.27
Rapeseed &Mustard,Rabi       ,West Bengal,2015,457832.0,490219,1717.0,157.91,0.33
Potato,Rabi       ,Bihar,2016,84227.0,1076879,1521.4,162.20000000000002,0.35
Niger seed,Kharif     ,Chhattisgarh,2011,69408.0,12024,1283.1,166.11,0.2399999999999999
Groundnut,Summer     ,Maharashtra,2010,90100.0,139900,1257.2,133.4,0.16
Moong(Green Gram),Summer     ,Karnataka,2005,246.0,66,1419.1,162.2,0.35
Urad,Autumn     ,Odisha,2019,35912.0,8515,1291.9,166.11,0.24
Cotton(lint),Kharif     ,Andhra Pradesh,2000,971806.0,2181944,845.2,127.71000004116048,0.22
Jute,Kharif     ,Bihar,2015,91380.0,1355875,1205.6,153.25,0.35
Potato,Whole Year ,Arunachal Pradesh,2019,4235.0,36449,1701.9,155.82,0.17
Rapeseed &Mustard,Rabi       ,West Bengal,2014,448591.0,478084,1939.9,144.49,0.27
Tobacco,Kharif     ,Andhra Pradesh,2004,33229.0,359587,868.2,157.44,0.38
Wheat,Rabi       ,Karnataka,1998,266310.0,249880,1213.3,98.17,0.26
Potato,Whole Year ,Karnataka,1998,38298.0,452462,1213.3,98.17,0.26
Safflower,Rabi       ,West Bengal,1998,60.0,19,2318.1,106.13,0.2699999999999999
Groundnut,Kharif     ,Goa,1999,325.0,363,3011.6,98.98,0.24
Gram,Rabi       ,Himachal Pradesh,2013,450.0,422,1035.0,150.8,0.31
Sannhamp,Kharif     ,Uttar Pradesh,2015,1992.0,568,596.7,157.91,0.33
Linseed,Rabi       ,West Bengal,2013,3841.0,1344,1566.0,150.8,0.31
Sugarcane,Whole Year ,Andhra Pradesh,2008,209536.0,15739172,781.8,108.34,0.21
Sesamum,Kharif     ,Uttar Pradesh,2011,331799.0,34504,585.8,155.82,0.17
Coriander,Whole Year ,Telangana,2014,1597.0,382,746.4,150.96,0.33
Ragi,Kharif     ,Karnataka,2002,733345.0,1409869,1317.7,166.1099999318193,0.24
Turmeric,Kharif     ,Himachal Pradesh,2016,274.0,170,1052.2,162.20000000000002,0.35
Ragi,Summer     ,Odisha,2019,274.0,202,1716.9,127.71,0.22
Cashewnut,Whole Year ,Andhra Pradesh,2002,137898.0,38894,861.9,167.52,0.3299999999999999
Other  Rabi pulses,Rabi       ,Meghalaya,2002,890.0,642,4083.104545,167.51999999999998,0.3299999999999999
Groundnut,Kharif     ,Nagaland,2015,930.0,960,1959.8,153.25,0.35
Sugarcane,Rabi       ,Arunachal Pradesh,2019,681.0,15806,2274.9,95.17,0.31
Dry chillies,Whole Year ,Madhya Pradesh,2012,54136.0,131713,856.3,166.11,0.24
Mesta,Kharif     ,Bihar,2008,20011.0,138908,1353.9,98.98,0.24
Onion,Whole Year ,Gujarat,2008,49100.0,1474600,902.5,98.98,0.24
Niger seed,Kharif     ,West Bengal,1998,6362.0,3229,1556.6,102.13,0.26
Rice,Summer     ,Odisha,2017,292610.0,932910,1593.9,171.76,0.37
Sesamum,Rabi       ,Meghalaya,2003,2234.0,2163,3870.8,157.91,0.33
Wheat,Rabi       ,Madhya Pradesh,2006,3299120.0,4861992,723.3,98.17,0.26
Horse-gram,Kharif     ,Andhra Pradesh,2001,6234.0,2985,1297.0,166.11,0.24
Gram,Rabi       ,Tamil Nadu,2004,5227.0,3393,912.4,153.25,0.35
Arhar/Tur,Kharif     ,Tamil Nadu,2000,37769.0,20400,1364.1,119.92000000000002,0.21
Arecanut,Whole Year ,Kerala,2002,100008.0,100018,3255.4,144.49,0.27
Rice,Rabi       ,Mizoram,2013,306.0,589,2050.2,150.8,0.31
Gram,Rabi       ,Haryana,2009,107656.0,90000,329.3,127.71,0.22
Linseed,Rabi       ,Punjab,2006,300.0,300,364.4,106.13,0.27
Sesamum,Kharif     ,Puducherry,2019,132.0,85,1434.5875,119.92,0.21
Masoor,Rabi       ,Nagaland,2016,2140.0,1760,1722.1,157.44,0.38
Maize,Rabi       ,Maharashtra,2015,344895.0,1084699,1151.1,153.25,0.35
Ginger,Whole Year ,Kerala,1999,8998.0,32412,2511.2,94.67,0.25
Sunflower,Kharif     ,Karnataka,2001,441753.0,196320,1164.1,143.04,0.09
Mesta,Whole Year ,Karnataka,2002,825.0,1028,1178.986364,167.52,0.33
Ragi,Kharif     ,Tamil Nadu,2005,56917.0,178988,986.2,162.20000000000002,0.35
Turmeric,Whole Year ,Assam,2008,11697.0,8401,2536.9,108.34,0.21
Castor seed,Kharif     ,Chhattisgarh,2010,39.0,12,1117.9,143.04000000000002,0.09
Maize,Kharif     ,Tripura,2017,12485.0,17757,2252.8,171.76000000000002,0.37
Rapeseed &Mustard,Rabi       ,Chhattisgarh,2012,49166.0,21830,1302.7,167.52,0.33
Dry chillies,Autumn     ,Manipur,2018,2000.0,1200,1855.0,98.8,0.29
Urad,Kharif     ,Puducherry,2018,4.0,4,1098.3,150.8,0.31
Rapeseed &Mustard,Rabi       ,Maharashtra,2011,5800.0,2240,1002.4,155.82,0.17
Sesamum,Kharif     ,Chhattisgarh,2007,23601.0,5711,1550.0,102.13,0.26
Masoor,Rabi       ,Manipur,2013,624.0,514,1176.7,150.79999999999998,0.31
Horse-gram,Kharif     ,Chhattisgarh,2015,39873.0,15245,1298.9,153.25,0.35
Sugarcane,Winter     ,Odisha,2020,6778.0,417672,1635.9,162.20000000000002,0.35
Rice,Winter     ,Kerala,2002,92734.9,248114,3035.1,167.52000002156686,0.33
Guar seed,Kharif     ,Punjab,2016,20400.0,16900,585.5,162.2,0.35
Potato,Whole Year ,Andhra Pradesh,1999,3275.0,29564,1075.5,119.92,0.21
Sweet potato,Whole Year ,Kerala,2000,711.0,9013,3030.9,119.92,0.21
other oilseeds,Rabi       ,Uttarakhand,2015,627.0,315,1247.6,157.91000000000005,0.33
Gram,Rabi       ,Tripura,2014,161.0,131,2015.7,150.96,0.33
Gram,Rabi       ,Jammu and Kashmir,2017,398.0,107,989.5,98.17,0.26
Other Kharif pulses,Kharif     ,Mizoram,2007,1610.0,2554,2834.3,98.17,0.26
Khesari,Rabi       ,Bihar,2009,99047.0,78799,907.8,119.92,0.21
Sugarcane,Whole Year ,Goa,2019,854.0,46055,3048.9,150.79999999999998,0.31
Niger seed,Kharif     ,Andhra Pradesh,1998,14919.0,5743,648.1,94.67,0.25
Potato,Kharif     ,Uttarakhand,2012,7578.0,72287,1419.0,166.11,0.24
Ragi,Rabi       ,Puducherry,2001,1.0,2,1434.5875,166.11,0.24
Horse-gram,Rabi       ,West Bengal,1998,3681.0,3167,1556.6,102.13,0.26
Other Kharif pulses,Kharif     ,Telangana,2014,146.0,75,746.4,150.96,0.33
Wheat,Rabi       ,Chhattisgarh,2011,109163.0,118923,956.9,155.82,0.1699999999999999
Urad,Whole Year ,Kerala,2002,265.0,0,2187.6,150.8,0.31
Castor seed,Rabi       ,Telangana,2015,466.0,272,942.6,153.25,0.35
Tapioca,Whole Year ,Tamil Nadu,2003,83526.0,2499280,740.9,144.49,0.27
Barley,Rabi       ,Uttar Pradesh,2018,242586.0,556740,664.0,94.67,0.25
Jute,Kharif     ,Tripura,2010,458.0,3735,2831.8,133.4,0.16
Ginger,Kharif     ,Jammu and Kashmir,2012,25.0,32,1352.0,166.11,0.24
Moong(Green Gram),Rabi       ,Puducherry,1999,1299.0,388,1434.5875,98.98,0.24
Guar seed,Whole Year ,Gujarat,2009,204700.0,82800,1056.2,127.71,0.22
Maize,Kharif     ,Sikkim,2019,36700.0,57050,2838.1,98.98,0.24
Maize,Whole Year ,Kerala,2005,104.326,145,2989.7,162.2,0.35
Moong(Green Gram),Summer     ,Bihar,2016,160470.0,113163,1521.4,162.2,0.35
Other Kharif pulses,Kharif     ,Uttarakhand,2015,12297.0,12055,1247.6,157.91,0.33
Coconut ,Whole Year ,Goa,2019,25468.0,126680000,2928.8,127.71,0.22
Cashewnut,Whole Year ,Kerala,1997,89403.0,65547,2914.6,106.13,0.27
Tobacco,Whole Year ,Assam,1997,1373.0,695,2201.8,106.13,0.2699999999999999
Arhar/Tur,Kharif     ,Maharashtra,2012,1233100.0,870900,1174.095455,167.52,0.33
Cowpea(Lobia),Rabi       ,Mizoram,2012,227.0,283,2439.340909,167.52,0.3299999999999999
Moong(Green Gram),Kharif     ,Odisha,2007,147440.0,29290,1066.0,98.17,0.26
Mesta,Kharif     ,Tripura,2013,641.0,5077,1882.2,150.8,0.31
Potato,Rabi       ,Mizoram,2015,350.0,2894,2310.8,157.91,0.33
Barley,Rabi       ,Haryana,2017,42000.0,116000,661.2,95.17,0.31
Linseed,Kharif     ,Andhra Pradesh,2003,259.0,125,940.7,157.91,0.33
Ginger,Whole Year ,Arunachal Pradesh,2019,4448.0,32332,2832.8,94.67,0.25
Arecanut,Whole Year ,Tamil Nadu,1999,5219.0,0,345.6,98.98,0.24
Groundnut,Kharif     ,Himachal Pradesh,2006,282.0,286,1381.6,98.8,0.29
Sugarcane,Whole Year ,Gujarat,2009,213200.0,17786000,942.4,119.92,0.21
Garlic,Whole Year ,Kerala,2003,75.0,625,3046.4,150.96,0.33
Sunflower,Summer     ,Maharashtra,2011,5800.0,5400,1052.8,143.04,0.09
Sweet potato,Whole Year ,Madhya Pradesh,2010,4070.0,22633,1072.3,127.71,0.22
Arhar/Tur,Kharif     ,Tripura,2012,1207.0,923,2348.3,166.11,0.24
Safflower,Rabi       ,Telangana,2017,2552.0,1543,1350.3,162.20000000000002,0.35
Urad,Kharif     ,West Bengal,2000,53388.0,34664,1631.4,127.71,0.22
Urad,Kharif     ,Gujarat,2011,102100.0,68700,1107.5,166.11,0.24
Small millets,Autumn     ,West Bengal,2013,1057.0,763,1566.0,150.8,0.31
Tapioca,Whole Year ,Andhra Pradesh,2000,15281.0,125986,1075.5,119.92,0.21
Small millets,Kharif     ,Karnataka,2005,19229.0,16105,1419.1,162.2,0.35
Maize,Kharif     ,Sikkim,2019,38458.0,67968,2873.6,157.44,0.38
Rice,Kharif     ,Haryana,2012,1234094.0,3574300,471.5409091,167.52000001620624,0.33
Sugarcane,Whole Year ,Maharashtra,2017,822407.0,69312919,1555.8,171.75999997568115,0.37
Ginger,Kharif     ,Jammu and Kashmir,2018,27.0,54,1016.3,162.2,0.35
Black pepper,Whole Year ,Tamil Nadu,2001,2790.0,643,928.5,155.82,0.17
Onion,Rabi       ,Puducherry,2000,3.0,25,1434.5875,133.4,0.16
Banana,Kharif     ,Meghalaya,2000,6422.0,72367,2454.7,127.71,0.22
Soyabean,Kharif     ,Karnataka,2000,133445.0,74802,1316.2,119.92,0.21
Soyabean,Kharif     ,Madhya Pradesh,2007,4435868.0,3726129,955.0,102.1299999909826,0.26
Sugarcane,Whole Year ,Manipur,2018,650.0,21230,2092.7,106.13,0.27
Sweet potato,Whole Year ,Chhattisgarh,2010,2671.0,15681,1246.2,133.4,0.16
Sesamum,Kharif     ,Nagaland,2011,4800.0,2880,1540.9,143.04,0.09
Urad,Kharif     ,Uttarakhand,2015,11940.0,7876,1247.6,157.91,0.3299999999999999
Other Kharif pulses,Kharif     ,Tripura,2014,1763.0,1233,2043.5,144.49,0.27
Rice,Kharif     ,Uttar Pradesh,2013,5837298.0,14353736,746.3,150.79999999999998,0.31
Maize,Kharif     ,Manipur,2008,2340.0,7530,687.7,98.98,0.24
Coriander,Whole Year ,Meghalaya,2004,486.0,1904,5649.1,162.2,0.35
Gram,Whole Year ,Tamil Nadu,2003,8908.0,5823,740.9,144.48999999999998,0.2699999999999999
Moong(Green Gram),Summer     ,Bihar,2016,169944.0,120185,1112.0,157.44,0.38
Rice,Summer     ,Bihar,2008,116220.0,166198,1147.8,108.34,0.21
Ragi,Kharif     ,Madhya Pradesh,2006,1783.0,662,723.3,98.17,0.26
Ginger,Whole Year ,Andhra Pradesh,2008,1873.0,10906,781.8,108.34,0.21
Maize,Kharif     ,Maharashtra,2015,658330.0,2136362,1151.1,153.25,0.35
Bajra,Whole Year ,Tamil Nadu,2001,56672.0,84021,1201.9,143.04,0.09
Other Cereals,Kharif     ,Gujarat,2015,5937.0,3499,710.5,153.25,0.35
Potato,Kharif     ,Andhra Pradesh,2004,486.0,2992,1220.5,162.2,0.35
Maize,Rabi       ,Karnataka,2001,103702.0,262272,1321.0,155.82,0.17
Rapeseed &Mustard,Rabi       ,Andhra Pradesh,1999,1695.0,432,826.0,98.98,0.24
Sugarcane,Whole Year ,Tamil Nadu,2000,354022.0,38070965,1067.2,133.4,0.16
Groundnut,Rabi       ,West Bengal,2015,13472.0,24593,1717.0,157.91,0.33
Masoor,Kharif     ,Himachal Pradesh,2010,607.0,352,1095.4,133.4,0.16
Other Kharif pulses,Kharif     ,Karnataka,2001,132310.0,101329,1164.1,143.04,0.09
Potato,Kharif     ,Karnataka,1997,28755.0,317052,1260.8,98.8,0.29
Ragi,Autumn     ,West Bengal,2017,2851.0,4174,1733.4,171.76,0.3699999999999999
Cowpea(Lobia),Rabi       ,Mizoram,2017,113.0,153,2178.5,171.76000000000002,0.37
Coconut ,Whole Year ,Tamil Nadu,2002,419400.0,6200900000,926.5,167.52,0.33
Small millets,Kharif     ,Madhya Pradesh,2015,132000.0,131620,1048.4,153.25,0.35
Sannhamp,Whole Year ,Karnataka,2001,266.0,66,1164.1,143.04,0.09
Urad,Kharif     ,Andhra Pradesh,2003,19424.0,20949,687.6,150.96,0.33
Masoor,Rabi       ,Tripura,2014,1857.0,1275,2043.5,144.49,0.27
Banana,Whole Year ,Kerala,2005,52898.61,429061,2989.7,162.2,0.35
Bajra,Rabi       ,Andhra Pradesh,2003,3423.0,6586,687.6,150.96,0.3299999999999999
Groundnut,Summer     ,Gujarat,2008,90600.0,141000,902.5,98.98,0.24
Cashewnut,Whole Year ,Kerala,2005,39898.0,19444,3119.2,171.76000000000002,0.37
Rice,Autumn     ,Bihar,2012,570397.0,914228,1097.1,167.51999999999998,0.33
Horse-gram,Kharif     ,Karnataka,1999,109019.0,38239,867.6,98.98,0.24
Castor seed,Kharif     ,Meghalaya,1999,25.0,14,3321.3,98.98,0.24
Potato,Whole Year ,West Bengal,1997,284015.0,5581553,1852.9,95.17,0.31
Urad,Kharif     ,Uttar Pradesh,2014,519466.0,278369,616.4,150.96,0.33
Sesamum,Kharif     ,Tripura,2012,2046.0,1178,2348.3,166.11,0.24
Castor seed,Kharif     ,West Bengal,2011,60.0,35,1317.2,155.82000000000002,0.1699999999999999
Arhar/Tur,Kharif     ,Himachal Pradesh,2013,71.0,23,1216.9,144.49,0.27
Gram,Rabi       ,Himachal Pradesh,2009,1338.0,715,1248.1,119.92,0.21
Peas & beans (Pulses),Rabi       ,Uttarakhand,2008,4451.0,3386,1734.3,98.98,0.24
Other  Rabi pulses,Rabi       ,Bihar,2006,4033.0,3352,1402.7,106.13,0.27
Bajra,Whole Year ,Chhattisgarh,2013,1240.0,41543,1418.3,144.49,0.27
Cotton(lint),Kharif     ,Haryana,2006,583165.0,874000,687.6,98.8,0.29
Tobacco,Whole Year ,Uttar Pradesh,2008,23384.0,155821,1075.6,98.98,0.24
Jowar,Kharif     ,Haryana,2012,70846.0,38000,639.2,166.11,0.24
Jute,Kharif     ,Odisha,2008,2590.0,18148,1648.2,98.98,0.24
Other  Rabi pulses,Rabi       ,Tamil Nadu,2005,20761.0,16051,986.2,162.20000000000002,0.35
Wheat,Rabi       ,Jammu and Kashmir,2018,250282.0,455540,1430.3,98.98,0.24
Coriander,Whole Year ,Madhya Pradesh,2013,136731.0,83367,1049.5,150.8,0.31
Black pepper,Kharif     ,Karnataka,1997,3825.0,924,1266.7,95.17,0.31
Cotton(lint),Kharif     ,Tripura,2006,750.0,850,2472.9,98.8,0.29
Moong(Green Gram),Rabi       ,Tripura,2012,251.0,147,2295.609091,167.51999999999998,0.33
Cashewnut,Whole Year ,Puducherry,1998,191.0,134,1434.5875,102.13,0.26
Black pepper,Whole Year ,Kerala,2002,84065.0,29408,3255.4,144.49,0.27
Arhar/Tur,Kharif     ,Nagaland,2016,3210.0,2920,1372.7,162.2,0.35
Jowar,Kharif     ,Haryana,2017,130000.0,32000,661.2,95.17,0.31
Jowar,Rabi       ,Gujarat,2016,24212.0,31982,814.8,157.44,0.38
Onion,Whole Year ,Madhya Pradesh,2010,41376.0,601524,740.4,133.4,0.16
Sesamum,Kharif     ,Andhra Pradesh,2001,46041.0,9634,944.6,143.04,0.09
Dry chillies,Whole Year ,Kerala,1997,312.0,310,2914.6,106.13,0.2699999999999999
Peas & beans (Pulses),Rabi       ,West Bengal,2009,14347.0,9402,1612.9,108.34,0.21
Groundnut,Summer     ,Puducherry,2003,55.0,165,1980.6,157.91,0.3299999999999999
Moth,Kharif     ,Himachal Pradesh,2013,27.0,10,1216.9,144.49,0.27
Rice,Autumn     ,Tripura,2016,37775.0,104258,3326.8,157.44,0.38
Urad,Kharif     ,Uttarakhand,2011,12152.0,8916,1363.7,143.04,0.09
Cotton(lint),Kharif     ,Meghalaya,2003,7305.0,9024,3484.4,150.96,0.33
Moong(Green Gram),Kharif     ,Tripura,2017,2262.0,1462,2252.8,171.76,0.37
Cowpea(Lobia),Whole Year ,Kerala,2003,1004.0,0,3046.4,150.96,0.33
Dry chillies,Kharif     ,Puducherry,1997,8.0,23,1434.5875,98.8,0.29
Peas & beans (Pulses),Rabi       ,Bihar,2008,23740.0,22172,1353.9,98.98,0.24
Maize,Summer     ,Odisha,2019,2489.0,6521,1210.1,157.91,0.33
Urad,Kharif     ,Puducherry,2003,72.0,38,1980.6,157.91,0.33
Soyabean,Kharif     ,Meghalaya,1998,1038.0,928,6200.3,106.13,0.27
Banana,Whole Year ,Gujarat,2010,28200.0,2002900,746.1,143.04,0.09
Jowar,Kharif     ,Andhra Pradesh,2005,36981.0,38880,899.2,171.76,0.37
Horse-gram,Rabi       ,West Bengal,1999,4089.0,1783,1526.7,98.98,0.24
Gram,Rabi       ,Jammu and Kashmir,2018,228.0,134,933.2,94.67,0.25
Tobacco,Whole Year ,Maharashtra,2013,1500.0,1800,1409.8,144.49,0.27
Jowar,Kharif     ,Gujarat,2014,74697.0,102483,584.3,157.91,0.3299999999999999
Other  Rabi pulses,Rabi       ,Tripura,2011,1031.0,887,2004.2,155.82000000000002,0.17
Arhar/Tur,Kharif     ,Karnataka,2003,728050.0,474035,1238.5,150.96,0.33
Arhar/Tur,Rabi       ,West Bengal,2015,2837.0,2480,1717.0,157.91,0.33
Small millets,Kharif     ,West Bengal,2000,1487.0,1118,2007.5,133.4,0.16
Jute,Kharif     ,Nagaland,2017,3080.0,5870,1593.0,171.76000000000002,0.37
Ragi,Summer     ,Puducherry,2004,23.0,64,1582.4,157.44,0.38
Ginger,Kharif     ,Meghalaya,2003,9777.0,63555,3484.4,150.95999999999998,0.3299999999999999
Coriander,Whole Year ,Karnataka,2000,5998.0,888,1146.3,127.71,0.22
Arhar/Tur,Kharif     ,Punjab,2015,5700.0,4900,635.9,153.25,0.35
Small millets,Kharif     ,Nagaland,2015,8740.0,9810,1308.3,157.91,0.3299999999999999
Small millets,Kharif     ,Himachal Pradesh,2006,14771.0,9881,1381.6,98.8,0.29
Wheat,Rabi       ,Assam,2001,60067.0,65301,1727.1,155.82,0.1699999999999999
Sugarcane,Whole Year ,Gujarat,2009,216100.0,16554000,1056.2,127.71,0.22
Cotton(lint),Kharif     ,Maharashtra,2010,3106900.0,4617500,1439.4,127.71,0.22
Ragi,Kharif     ,Goa,2019,441.0,463,3392.8,119.92,0.21
Barley,Rabi       ,Himachal Pradesh,2012,21233.0,25065,1319.8,166.11,0.24
Groundnut,Kharif     ,Nagaland,2011,740.0,740,1540.9,143.04000000000002,0.09
Urad,Kharif     ,Karnataka,2000,134069.0,18350,1146.3,127.71,0.22
Moong(Green Gram),Kharif     ,Punjab,2011,7000.0,6400,371.3,155.82,0.17
Arhar/Tur,Kharif     ,Meghalaya,2002,779.0,611,3119.7,166.11,0.24
Turmeric,Whole Year ,Arunachal Pradesh,2019,573.0,2094,2128.5,102.13,0.26
Sunflower,Kharif     ,West Bengal,2017,8454.0,8050,2012.6,162.20000000000002,0.35
Dry chillies,Whole Year ,Puducherry,1998,11.0,35,1434.5875,106.13,0.27
Arhar/Tur,Kharif     ,Tripura,2010,1221.0,882,2831.8,133.4,0.16
Potato,Kharif     ,Himachal Pradesh,2015,6448.0,64460,1373.9,153.25,0.35
Coriander,Whole Year ,Haryana,2017,2163.6,6291,351.8,171.76,0.37
Ragi,Kharif     ,Tamil Nadu,2000,99549.0,132172,1364.1,119.92,0.21
Small millets,Kharif     ,Maharashtra,2014,64100.0,23800,1001.6,150.96,0.33
Sugarcane,Whole Year ,Gujarat,2008,176200.0,12669000,902.5,98.98,0.24
Jute,Kharif     ,Assam,1999,64027.0,665268,2213.7,98.98,0.24
Rice,Autumn     ,Meghalaya,2004,33646.0,78965,3837.1,153.25,0.35
Urad,Autumn     ,Odisha,2019,32628.0,7455,1633.8,133.4,0.1599999999999999
Urad,Summer     ,Uttar Pradesh,2011,53715.0,33405,891.6,143.04,0.09
Moong(Green Gram),Kharif     ,Himachal Pradesh,2014,130.0,64,1223.2,157.91,0.33
Horse-gram,Kharif     ,Chhattisgarh,2010,50203.0,16113,1246.2,133.4,0.16
Turmeric,Whole Year ,Meghalaya,2001,1959.0,10046,3114.3,143.04,0.09
Sunflower,Rabi       ,Maharashtra,2012,55400.0,33800,1174.095455,167.52,0.33
Maize,Summer     ,Gujarat,2015,11311.0,24059,710.5,153.25,0.35
Barley,Kharif     ,Jammu and Kashmir,2012,102.0,30,1352.0,166.11,0.24
Castor seed,Kharif     ,Odisha,2007,9710.0,5050,1066.0,98.17,0.26
Wheat,Rabi       ,Haryana,2006,2354779.0,9669000,383.7,98.16999998725996,0.26
Wheat,Rabi       ,Andhra Pradesh,2010,8000.0,8000,1004.2,133.4,0.16
Gram,Rabi       ,West Bengal,2001,21692.0,22543,1560.1,143.04000000000002,0.09
Sunflower,Rabi       ,Haryana,2006,1254.0,1500,383.7,98.17,0.26
Sunflower,Summer     ,Uttar Pradesh,2015,2198.0,3534,596.7,157.91,0.33
Sugarcane,Whole Year ,Tripura,2011,972.0,51695,1827.8,143.04,0.09
Sunflower,Rabi       ,Tamil Nadu,2003,6122.0,8327,911.3,150.96,0.33
Maize,Summer     ,Uttarakhand,2014,36.0,80,1287.4,150.96,0.33
Gram,Rabi       ,Bihar,2013,61325.0,70339,1069.9,144.49,0.27
Coriander,Whole Year ,Karnataka,2001,4348.0,1622,1317.7,166.11,0.24
Urad,Kharif     ,Himachal Pradesh,2010,12259.0,6315,1095.4,133.4,0.16
Coriander,Whole Year ,Haryana,2015,2261.0,4004,554.7,153.25,0.35
Sesamum,Kharif     ,Kerala,2000,600.0,210,3030.9,119.92,0.21
Groundnut,Kharif     ,Uttar Pradesh,2007,107515.0,90156,849.9,102.13,0.26
Tobacco,Kharif     ,Andhra Pradesh,2002,18006.0,151392,968.7,150.79999999999998,0.31
other oilseeds,Rabi       ,Tripura,2017,93.0,74,2252.8,171.76,0.3699999999999999
Gram,Rabi       ,Manipur,2011,548.0,457,1134.8,143.04,0.09
Cashewnut,Whole Year ,Tamil Nadu,1999,95217.0,35885,315.9,94.67,0.25
