Crop,Season,State,Crop_Year,Area,Annual_Rainfall,fertilizer_per_area,pesticide_per_area
Rice,Kharif     ,Karnataka,2003,1000025.0,1238.5,150.96,0.33
Ragi,Whole Year ,Kerala,2003,64.0,2602.9,157.91,0.33
Groundnut,Kharif     ,Jammu and Kashmir,2018,4.0,1116.7,150.8,0.31
Rice,Autumn     ,West Bengal,2014,227829.0,1483.5,150.96,0.33
Maize,Rabi       ,Maharashtra,2006,58800.0,1314.8,98.8,0.29
Bajra,Kharif     ,Delhi,2018,1531.0,989.5,166.11,0.24
Castor seed,Rabi       ,Chhattisgarh,2014,48.0,1274.7,150.96,0.33
Sunflower,Rabi       ,Telangana,2016,3242.0,815.7,157.44,0.38
Tapioca,Kharif     ,Mizoram,2019,65.0,1912.1,143.04,0.09
Peas & beans (Pulses),Kharif     ,Jammu and Kashmir,2018,183.0,887.6,167.52,0.33
Tobacco,Summer     ,Uttar Pradesh,2017,250.0,814.5,171.76,0.37
Cotton(lint),Kharif     ,West Bengal,2017,305.0,1733.4,171.76000000000002,0.37
Garlic,Whole Year ,Uttarakhand,2008,2747.0,1734.3,98.98,0.24
Ginger,Kharif     ,Meghalaya,2004,9929.0,3837.1,153.25,0.35
Banana,Whole Year ,Karnataka,2000,43562.0,1316.2,119.92,0.21
Urad,Kharif     ,Bihar,2007,25116.0,1105.8,94.67,0.25
Masoor,Rabi       ,Odisha,2017,9340.0,1593.9,171.76,0.37
Moong(Green Gram),Kharif     ,Punjab,2013,4800.0,338.9,150.8,0.31
Urad,Kharif     ,Puducherry,2001,31.0,1434.5875,155.82,0.1699999999999999
Ragi,Kharif     ,Andhra Pradesh,1999,67597.0,826.0,98.98,0.24
Other Kharif pulses,Kharif     ,West Bengal,1998,783.0,2318.1,106.13,0.27
Sugarcane,Whole Year ,West Bengal,1999,19460.0,1629.1,94.67,0.25
Coconut ,Whole Year ,Karnataka,2002,430774.0,1235.6,144.49,0.27
Maize,Kharif     ,Maharashtra,2008,301200.0,967.4,94.67,0.25
Tobacco,Kharif     ,Gujarat,2016,53109.0,814.8,157.44,0.3799999999999999
Jute,Kharif     ,Assam,2005,64247.0,2084.7,171.76000000000002,0.37
Moong(Green Gram),Kharif     ,Maharashtra,2015,444267.0,1151.1,153.25,0.35
Maize,Autumn     ,Jharkhand,2010,76327.31,1444.7,133.39999994759413,0.16
Urad,Kharif     ,Karnataka,2003,82234.0,1024.9,157.91,0.33
Groundnut,Kharif     ,Jharkhand,2016,30072.0,1222.7,162.20000000000002,0.35
Urad,Summer     ,Uttarakhand,2014,66.0,1735.4,144.49,0.27
Cotton(lint),Kharif     ,Maharashtra,2011,3391500.0,1002.4,155.82,0.17
Jowar,Kharif     ,Tamil Nadu,2003,225010.0,740.9,144.48999999999998,0.2699999999999999
Black pepper,Whole Year ,Karnataka,2004,148379.0,1419.1,162.20000000000002,0.35
Urad,Rabi       ,West Bengal,2000,7434.0,1631.4,127.71,0.22
Arhar/Tur,Kharif     ,Nagaland,2015,3200.0,1959.8,153.25,0.35
Bajra,Rabi       ,Andhra Pradesh,1999,9603.0,826.0,98.98,0.24
Other  Rabi pulses,Rabi       ,Puducherry,1998,64.0,1434.5875,98.17,0.26
Other  Rabi pulses,Rabi       ,Gujarat,2013,19300.0,460.6,150.8,0.31
Mesta,Whole Year ,Karnataka,2002,1907.0,1317.7,166.11,0.24
Groundnut,Winter     ,Odisha,2019,5987.0,1357.1,98.8,0.29
Wheat,Rabi       ,Haryana,2015,2542100.0,554.7,153.25,0.35
Maize,Kharif     ,Manipur,2018,4670.0,1969.7,98.17,0.26
Sesamum,Kharif     ,Puducherry,2018,4.0,1098.3,150.8,0.31
Sesamum,Kharif     ,Andhra Pradesh,2017,116926.0,650.4,106.13,0.27
Rice,Kharif     ,Puducherry,2002,4237.0,1434.5875,167.52,0.33
Barley,Rabi       ,Jammu and Kashmir,2017,10958.0,667.1,106.13,0.2699999999999999
Cotton(lint),Kharif     ,Punjab,2016,267900.0,585.5,162.2,0.35
Sugarcane,Whole Year ,Bihar,2005,106935.0,1332.5,98.8,0.29
Horse-gram,Kharif     ,Nagaland,2012,330.0,1771.8,166.11,0.24
Other Kharif pulses,Kharif     ,Haryana,2017,64500.0,661.2,95.17,0.31
Rice,Kharif     ,Madhya Pradesh,2011,1706557.0,895.0,143.0400000117195,0.09
Cardamom,Whole Year ,Tamil Nadu,1999,5221.0,345.6,98.98,0.24
Jowar,Kharif     ,Nagaland,2013,230.0,1350.9,144.48999999999998,0.27
Jowar,Kharif     ,Gujarat,2013,49500.0,460.6,150.8,0.31
Sunflower,Rabi       ,Maharashtra,2011,146900.0,1052.8,143.04,0.09
Wheat,Rabi       ,Assam,2000,59573.0,1774.9,127.71,0.22
Sesamum,Kharif     ,Assam,2005,12027.0,2084.7,171.76,0.37
Turmeric,Whole Year ,Tamil Nadu,2007,28675.0,971.1,98.17,0.26
Groundnut,Kharif     ,Tamil Nadu,1999,502090.0,315.9,94.67,0.25
Arhar/Tur,Kharif     ,Punjab,2015,5700.0,635.9,153.25,0.35
Moong(Green Gram),Kharif     ,Madhya Pradesh,2013,75236.0,1451.4,144.49,0.27
Sugarcane,Whole Year ,Arunachal Pradesh,2019,811.0,2157.7,98.17,0.26
Rice,Kharif     ,Manipur,2016,236710.0,1780.0,157.44,0.38
Ragi,Kharif     ,Uttarakhand,2017,91584.0,1378.9,171.76,0.37
Rice,Summer     ,Uttar Pradesh,2007,2829.0,849.9,102.13,0.26
Tobacco,Whole Year ,Meghalaya,1998,719.0,6200.3,106.13,0.27
Maize,Summer     ,Gujarat,2011,33000.0,1107.5,166.11,0.24
Jute,Kharif     ,Chhattisgarh,2016,100.0,1124.5,157.44,0.38
Moong(Green Gram),Kharif     ,Tamil Nadu,2003,34470.0,1201.9,157.91,0.33
Bajra,Kharif     ,Tamil Nadu,2006,177406.0,922.8,106.13,0.27
Wheat,Rabi       ,Himachal Pradesh,2014,342675.0,1223.2,157.91,0.33
Maize,Kharif     ,Chhattisgarh,2013,123430.0,1418.3,144.48999999999998,0.2699999999999999
Guar seed,Whole Year ,Gujarat,2013,207100.0,460.6,150.8,0.31
Gram,Rabi       ,Gujarat,2005,143900.0,775.6,98.8,0.29
Soyabean,Kharif     ,West Bengal,2014,582.0,1939.9,144.48999999999998,0.2699999999999999
Moth,Kharif     ,Haryana,2008,10365.0,592.3,98.98,0.24
Maize,Kharif     ,Mizoram,2015,5481.0,2626.8,153.25,0.35
Groundnut,Kharif     ,Manipur,2011,3217.0,1134.8,143.04,0.09
Rapeseed &Mustard,Rabi       ,Bihar,2007,95895.0,1247.0,102.13,0.26
Other Kharif pulses,Kharif     ,Bihar,2007,5913.0,1105.8,94.67,0.25
Dry chillies,Whole Year ,Meghalaya,1999,1844.0,4767.9,108.34,0.21
Arecanut,Whole Year ,Meghalaya,1998,11184.0,6258.8,98.17,0.26
Gram,Rabi       ,Madhya Pradesh,2009,2534571.0,1032.7,119.91999999210913,0.21
Horse-gram,Rabi       ,Andhra Pradesh,1998,66480.0,648.1,94.67,0.25
Coconut ,Whole Year ,Karnataka,1998,335996.0,1213.3,98.17,0.26
Other  Rabi pulses,Rabi       ,Manipur,2011,8993.0,992.5,155.82,0.1699999999999999
Barley,Kharif     ,Delhi,2018,65.0,706.8,144.49,0.27
Bajra,Kharif     ,Delhi,2017,2719.0,365.9,106.13,0.27
Tobacco,Whole Year ,Meghalaya,1998,700.0,6258.8,98.17,0.26
Jowar,Summer     ,Karnataka,1997,6137.0,1266.7,95.17,0.31
Peas & beans (Pulses),Rabi       ,Himachal Pradesh,2015,7156.0,1373.9,153.25,0.35
Wheat,Rabi       ,Uttarakhand,2017,303283.0,1378.9,171.76,0.37
Groundnut,Kharif     ,Nagaland,2013,860.0,1350.9,144.48999999999998,0.2699999999999999
Sunflower,Kharif     ,Telangana,2014,1369.0,746.4,150.95999999999998,0.3299999999999999
Maize,Kharif     ,Uttar Pradesh,2015,605036.0,596.7,157.91,0.33
Coriander,Rabi       ,Telangana,2015,998.0,747.9,157.91,0.3299999999999999
Sweet potato,Whole Year ,Bihar,2006,5009.0,1207.0,98.17,0.26
Jowar,Kharif     ,Gujarat,2015,73286.0,710.5,153.25,0.35
Tapioca,Kharif     ,Mizoram,2009,300.0,2075.4,119.92,0.21
Ragi,Rabi       ,Karnataka,2005,36318.0,1419.1,162.2,0.35
Moong(Green Gram),Kharif     ,Punjab,2009,15000.0,366.4,108.34,0.21
Potato,Rabi       ,Mizoram,2012,90.0,2439.340909,167.51999999999998,0.33
Wheat,Rabi       ,Tripura,2014,135.0,2015.7,150.95999999999998,0.3299999999999999
Cotton(lint),Kharif     ,Nagaland,2015,130.0,1308.3,157.91,0.33
Maize,Rabi       ,Andhra Pradesh,2003,157628.0,940.7,157.91,0.3299999999999999
Rice,Kharif     ,Goa,1999,33728.0,2516.3,94.67,0.25
Ragi,Winter     ,Odisha,2019,32440.0,1344.4,157.44,0.38
Soyabean,Kharif     ,Maharashtra,2007,1104900.0,1035.8,102.13,0.26
Small millets,Rabi       ,Gujarat,2008,10300.0,902.5,98.98,0.24
Rice,Summer     ,Odisha,2019,331000.0,1539.0,143.04,0.09
Rice,Summer     ,Gujarat,2007,3800.0,666.5,102.13,0.26
Rapeseed &Mustard,Rabi       ,Uttar Pradesh,2011,656347.0,891.6,143.04,0.09
Wheat,Rabi       ,Karnataka,2003,173856.0,1024.9,157.91,0.33
Maize,Kharif     ,Punjab,2014,126000.0,382.7,150.96,0.33
Rapeseed &Mustard,Rabi       ,Karnataka,2006,6409.0,1203.8,106.13,0.27
Sesamum,Rabi       ,Maharashtra,2009,4100.0,1387.2,119.92,0.21
Other Kharif pulses,Kharif     ,West Bengal,1997,768.0,2152.5,98.8,0.29
Cotton(lint),Kharif     ,Kerala,1997,10999.0,3151.5,98.8,0.29
Sunflower,Kharif     ,Uttarakhand,2017,28.0,1378.9,171.76,0.37
Banana,Kharif     ,Puducherry,2004,262.0,1693.9,162.20000000000002,0.35
Maize,Whole Year ,Kerala,2005,113.0,3119.2,171.76000000000002,0.37
Peas & beans (Pulses),Rabi       ,Chhattisgarh,2017,11655.0,1420.3,171.76,0.37
Other Kharif pulses,Kharif     ,Gujarat,2005,12800.0,775.6,98.8,0.29
Rice,Kharif     ,Himachal Pradesh,2007,80579.0,918.1,102.13,0.26
Other  Rabi pulses,Rabi       ,Goa,2004,6033.0,4406.0,162.2,0.35
Urad,Kharif     ,Jammu and Kashmir,2018,10256.0,1279.1,157.44,0.38
Sugarcane,Whole Year ,Punjab,2016,96000.0,497.5,157.44,0.38
Tobacco,Whole Year ,Kerala,1998,71.0,2946.7,102.13,0.26
Arhar/Tur,Rabi       ,West Bengal,2014,2049.0,1483.5,150.95999999999998,0.3299999999999999
Moth,Kharif     ,Uttarakhand,2009,4.0,1219.6,108.34,0.21
Sesamum,Kharif     ,Uttarakhand,2007,2700.0,1413.4,98.17,0.26
Banana,Kharif     ,Meghalaya,2002,6919.0,4083.104545,167.51999999999998,0.33
Maize,Rabi       ,Maharashtra,2012,116200.0,1174.095455,167.52,0.33
Other  Rabi pulses,Rabi       ,Himachal Pradesh,2007,20.0,918.1,102.13,0.26
Urad,Kharif     ,Bihar,2014,13651.0,874.0,157.91000000000005,0.33
Rapeseed &Mustard,Kharif     ,Andhra Pradesh,2003,10.0,940.7,157.91,0.3299999999999999
Ragi,Kharif     ,Chhattisgarh,2008,10647.0,1643.7,98.98,0.24
Sesamum,Kharif     ,Uttar Pradesh,2014,322820.0,616.4,150.96,0.33
other oilseeds,Kharif     ,Arunachal Pradesh,2016,715.0,2992.9,162.2,0.35
Maize,Rabi       ,Mizoram,2016,505.2,3865.8,157.44,0.38
Rapeseed &Mustard,Rabi       ,Telangana,2015,1365.0,747.9,157.91,0.33
Arecanut,Whole Year ,Kerala,1997,73639.0,3151.5,98.8,0.29
Dry chillies,Whole Year ,Arunachal Pradesh,2019,2491.0,2042.9,144.49,0.27
Peas & beans (Pulses),Rabi       ,Haryana,2012,3007.0,639.2,166.11,0.24
Linseed,Rabi       ,Assam,1997,10222.0,2354.4,98.8,0.29
Arhar/Tur,Kharif     ,Uttar Pradesh,2017,250575.0,792.8,162.2,0.35
Rapeseed &Mustard,Rabi       ,Bihar,2017,75240.0,1194.7,171.76,0.37
Soyabean,Kharif     ,Karnataka,2002,169509.0,956.2,150.79999999999998,0.31
Linseed,Rabi       ,Uttar Pradesh,2015,32381.0,965.3,153.25,0.35
Bajra,Rabi       ,Andhra Pradesh,2017,10039.0,650.4,106.13,0.27
Sugarcane,Whole Year ,Arunachal Pradesh,2019,1561.0,2042.9,144.49,0.27
Other Cereals,Kharif     ,Jammu and Kashmir,2018,2762.0,902.8,153.25,0.35
Rapeseed &Mustard,Rabi       ,Tripura,2010,1451.0,2831.8,133.4,0.16
Rice,Summer     ,Uttarakhand,2008,5655.0,1734.3,98.98,0.24
Jute,Kharif     ,West Bengal,2014,566404.0,1939.9,144.48999999999998,0.2699999999999999
Groundnut,Autumn     ,Odisha,2019,30731.0,1330.3,155.82,0.17
Tobacco,Whole Year ,Karnataka,1999,98050.0,867.6,98.98,0.24
Sweet potato,Whole Year ,Chhattisgarh,2014,2652.0,1136.0,157.91,0.33
Urad,Kharif     ,Manipur,2012,1500.0,2160.5,166.11,0.24
Other Cereals,Kharif     ,Jammu and Kashmir,2018,92.0,1016.3,162.2,0.35
Coriander,Whole Year ,Madhya Pradesh,2011,150426.0,904.1,155.82,0.1699999999999999
Castor seed,Kharif     ,Madhya Pradesh,2008,1523.0,1163.0,98.98,0.24
Sannhamp,Kharif     ,Chhattisgarh,2016,1085.0,1124.5,157.44,0.38
Linseed,Rabi       ,Uttar Pradesh,2017,27870.0,792.8,162.2,0.35
Jowar,Whole Year ,Tamil Nadu,2000,294376.0,927.9,127.71,0.22
Bajra,Kharif     ,Himachal Pradesh,2013,2435.0,1035.0,150.8,0.31
Soyabean,Kharif     ,Uttar Pradesh,2016,14268.0,652.1,157.44,0.38
Gram,Rabi       ,Chhattisgarh,2017,419934.0,1420.3,171.76000000000002,0.37
Moth,Kharif     ,Punjab,2007,300.0,479.3,102.13,0.26
Barley,Rabi       ,West Bengal,2012,2024.0,1096.0,166.11,0.24
Sesamum,Kharif     ,Chhattisgarh,2014,17517.0,1274.7,150.95999999999998,0.3299999999999999
Masoor,Rabi       ,Punjab,2013,900.0,338.9,150.8,0.31
Dry chillies,Whole Year ,Haryana,2006,1891.0,687.6,98.8,0.29
Castor seed,Kharif     ,Chhattisgarh,2010,39.0,1117.9,143.04000000000002,0.09
Castor seed,Kharif     ,Bihar,2015,77.0,1205.6,153.25,0.35
Barley,Rabi       ,Sikkim,2019,447.0,2949.1,157.91,0.3299999999999999
Other Cereals,Kharif     ,Uttarakhand,2009,75993.0,1219.6,108.34,0.21
Horse-gram,Rabi       ,West Bengal,2011,1863.0,1317.2,155.82,0.1699999999999999
Rice,Autumn     ,Assam,1997,607358.0,2051.4,95.17,0.31
Dry chillies,Whole Year ,Manipur,2012,8210.0,2160.5,166.11,0.24
Groundnut,Winter     ,Odisha,2005,8157.0,1496.6,95.17,0.31
Sweet potato,Whole Year ,Tamil Nadu,2000,1127.0,927.9,127.71,0.22
Sugarcane,Whole Year ,Puducherry,1998,2798.0,1434.5875,106.13,0.27
Wheat,Rabi       ,Mizoram,2019,3.0,2640.8,108.34,0.21
Rice,Rabi       ,Goa,2019,6417.0,3680.3,95.17,0.31
Ginger,Kharif     ,Himachal Pradesh,2007,2609.0,918.1,102.13,0.26
Groundnut,Kharif     ,Uttarakhand,2014,1218.0,1735.4,144.49,0.27
Dry chillies,Kharif     ,Andhra Pradesh,1999,127631.0,1075.5,119.92,0.21
Cotton(lint),Rabi       ,Andhra Pradesh,2004,2097.0,868.2,157.44,0.38
Maize,Rabi       ,Uttar Pradesh,2015,12320.0,965.3,153.25,0.35
Urad,Kharif     ,West Bengal,1998,49291.0,1556.6,102.13,0.26
Arhar/Tur,Kharif     ,Madhya Pradesh,2006,341221.0,1222.9,106.13,0.27
Groundnut,Rabi       ,Goa,2002,2197.0,3642.6,144.49,0.27
Maize,Winter     ,Odisha,2019,374.0,1344.4,157.44,0.38
Rice,Summer     ,Gujarat,2009,24600.0,942.4,119.92,0.21
Urad,Rabi       ,Arunachal Pradesh,2015,1408.0,2933.7,153.25,0.35
Sesamum,Kharif     ,Tripura,2017,6967.0,2169.1,162.2,0.35
Maize,Kharif     ,Tamil Nadu,2002,176287.0,926.5,167.51999999999998,0.33
Sesamum,Kharif     ,Chhattisgarh,2013,17018.0,1418.3,144.48999999999998,0.2699999999999999
Soyabean,Kharif     ,Nagaland,2017,25170.0,1593.0,171.76000000000002,0.37
Other  Rabi pulses,Rabi       ,Gujarat,2015,21716.0,710.5,153.25,0.35
Cotton(lint),Kharif     ,West Bengal,2016,176.0,1830.0,157.44,0.3799999999999999
Horse-gram,Kharif     ,Uttarakhand,2009,8571.0,1353.3,119.92,0.21
Sugarcane,Whole Year ,Goa,1997,1320.0,2964.9,98.8,0.29
Other  Rabi pulses,Rabi       ,West Bengal,2012,255.0,1096.0,166.11,0.24
Bajra,Kharif     ,Himachal Pradesh,2012,201.0,1319.8,166.11,0.24
Ginger,Rabi       ,Jammu and Kashmir,2018,3.0,887.6,167.52,0.33
Arhar/Tur,Kharif     ,Madhya Pradesh,2013,454539.0,1049.5,150.8,0.31
Dry chillies,Whole Year ,Chhattisgarh,2008,6486.0,1643.7,98.98,0.24
Potato,Kharif     ,Jammu and Kashmir,2018,1225.0,1116.7,150.8,0.31
Sugarcane,Whole Year ,Meghalaya,2002,68.0,3119.7,166.11,0.24
Maize,Rabi       ,Bihar,2014,249982.0,874.0,157.91,0.33
Dry chillies,Whole Year ,Arunachal Pradesh,2019,2168.0,2767.0,119.92,0.21
Arecanut,Kharif     ,Andhra Pradesh,2004,697.0,868.2,157.44,0.38
Groundnut,Rabi       ,Tripura,2015,846.0,2334.4,157.91,0.33
Onion,Whole Year ,Bihar,2010,15216.0,1600.2,133.4,0.16
Urad,Summer     ,Uttarakhand,2017,58.0,1313.947826,193.61,0.37
Ragi,Autumn     ,Odisha,2019,41039.0,1357.1,98.8,0.29
Wheat,Rabi       ,Jammu and Kashmir,2018,284644.0,751.7,155.82,0.17
Potato,Whole Year ,Delhi,2018,48.0,641.3954545,167.52,0.33
Banana,Whole Year ,Gujarat,2006,16700.0,458.9,106.13,0.27
Arhar/Tur,Kharif     ,Karnataka,2004,884913.0,1111.7,157.43999997739888,0.38
Sunflower,Summer     ,Maharashtra,2015,1020.0,875.7,157.91000000000005,0.33
Cotton(lint),Kharif     ,Tamil Nadu,2007,164169.0,481.3,102.13,0.26
Ragi,Summer     ,Puducherry,2004,14.0,1693.9,162.20000000000002,0.35
Niger seed,Kharif     ,Karnataka,2000,31244.0,1323.3,133.4,0.16
Small millets,Summer     ,Uttar Pradesh,2016,42.0,652.1,157.44,0.38
Jowar,Rabi       ,Tamil Nadu,2005,203288.0,986.2,162.20000000000002,0.35
Linseed,Rabi       ,Bihar,2013,18674.0,1069.9,144.48999999999998,0.2699999999999999
Gram,Rabi       ,Telangana,2017,104391.0,1350.3,162.2,0.35
Cashewnut,Kharif     ,Puducherry,2003,143.0,1980.6,157.91,0.3299999999999999
Other Kharif pulses,Kharif     ,West Bengal,2000,894.0,2007.5,133.4,0.16
Urad,Rabi       ,Karnataka,2006,5468.0,1203.8,106.13,0.2699999999999999
Rapeseed &Mustard,Rabi       ,Bihar,2014,84445.0,1061.0,150.95999999999998,0.3299999999999999
Groundnut,Autumn     ,West Bengal,2012,2239.0,1096.0,166.11,0.24
Jute,Kharif     ,Meghalaya,1998,4061.0,4241.0,102.13,0.2599999999999999
Jowar,Kharif     ,Maharashtra,2013,803800.0,1409.8,144.49,0.27
Turmeric,Whole Year ,Odisha,2008,23640.0,1102.8,94.67,0.25
Ragi,Summer     ,Karnataka,2004,6133.0,1147.2,153.25,0.35
Safflower,Rabi       ,Chhattisgarh,2007,515.0,1001.4,94.67,0.25
Maize,Kharif     ,West Bengal,1997,38519.0,2152.5,98.8,0.29
Masoor,Rabi       ,Madhya Pradesh,2009,580847.0,1032.7,119.92,0.21
Sunflower,Kharif     ,West Bengal,2013,7345.0,1566.0,150.8,0.31
Maize,Rabi       ,Uttar Pradesh,2007,12914.0,874.4,98.17,0.26
Groundnut,Summer     ,Maharashtra,2014,82700.0,1001.6,150.96,0.33
Gram,Rabi       ,Tripura,2006,170.0,2472.9,98.8,0.29
Small millets,Kharif     ,Chhattisgarh,2014,116185.0,1274.7,150.96,0.33
Urad,Rabi       ,Tripura,2016,2482.0,3326.8,157.44,0.38
Castor seed,Kharif     ,Assam,2002,877.0,1797.7,144.49,0.27
Peas & beans (Pulses),Rabi       ,Uttarakhand,2007,3251.0,1541.3,102.13,0.26
Ragi,Kharif     ,Nagaland,2016,340.0,1722.1,157.44,0.3799999999999999
Wheat,Rabi       ,Telangana,2017,4471.0,1031.7,171.76,0.37
Gram,Rabi       ,Meghalaya,2000,523.0,3374.4,119.92,0.21
Garlic,Whole Year ,Karnataka,1997,5061.0,1266.7,95.17,0.31
Potato,Whole Year ,Chhattisgarh,2008,10228.0,1643.7,98.98,0.24
Arhar/Tur,Kharif     ,Maharashtra,2016,1261309.0,1387.4,162.20000000000002,0.35
Potato,Whole Year ,Uttarakhand,2009,15736.0,1353.3,119.92,0.21
Rice,Summer     ,Bihar,2016,60400.0,1521.4,162.2,0.35
Moong(Green Gram),Summer     ,West Bengal,2015,53186.0,1717.0,157.91,0.33
Ginger,Kharif     ,Manipur,2013,2850.0,1428.8,144.49,0.27
Sugarcane,Whole Year ,Goa,1998,1205.0,2530.6,102.13,0.26
Linseed,Rabi       ,Meghalaya,2000,82.0,2454.7,127.71,0.22
Ragi,Kharif     ,Tamil Nadu,2006,161000.0,1077.1,98.8,0.29
Sesamum,Kharif     ,Assam,1999,14465.0,2213.7,98.98,0.24
Rapeseed &Mustard,Rabi       ,Nagaland,2012,27120.0,1544.354545,167.52,0.33
Arhar/Tur,Kharif     ,Haryana,2009,30067.0,516.9,119.92,0.21
Other Cereals,Kharif     ,Gujarat,2017,287.0,1067.8,171.76000000000002,0.37
Sunflower,Kharif     ,Maharashtra,2013,33600.0,1409.8,144.49,0.27
Jowar,Kharif     ,Nagaland,2008,2000.0,1536.6,94.67,0.25
Small millets,Kharif     ,Karnataka,2003,22731.0,1238.5,150.95999999999998,0.3299999999999999
Rapeseed &Mustard,Rabi       ,Manipur,2013,28270.0,1428.8,144.48999999999998,0.2699999999999999
Small millets,Kharif     ,Karnataka,2005,19229.0,1419.1,162.2,0.35
Niger seed,Kharif     ,Andhra Pradesh,1998,14919.0,648.1,94.67,0.25
Mesta,Kharif     ,Bihar,2008,15549.0,1147.8,108.34,0.21
Maize,Kharif     ,West Bengal,1999,27724.0,1629.1,94.67,0.25
Sesamum,Kharif     ,Andhra Pradesh,2000,79449.0,845.2,127.71,0.2199999999999999
Soyabean,Kharif     ,Himachal Pradesh,2007,661.0,918.1,102.13,0.26
Groundnut,Rabi       ,Andhra Pradesh,2017,274540.0,650.4,106.13,0.27
Peas & beans (Pulses),Rabi       ,Manipur,2011,36746.0,992.5,155.82,0.1699999999999999
Cotton(lint),Kharif     ,Tripura,2019,1370.0,2579.8,94.67,0.25
Arhar/Tur,Kharif     ,Andhra Pradesh,2000,395644.0,845.2,127.71,0.2199999999999999
Groundnut,Kharif     ,Haryana,2006,1196.0,687.6,98.8,0.29
Groundnut,Kharif     ,Andhra Pradesh,1999,1614668.0,1075.5,119.92000002477288,0.21
Moth,Kharif     ,Gujarat,2009,44100.0,1056.2,127.71,0.22
Gram,Rabi       ,Uttar Pradesh,2007,840602.0,849.9,102.13,0.26
Horse-gram,Summer     ,Odisha,2020,38.0,1635.9,162.20000000000002,0.35
Other Cereals,Kharif     ,Gujarat,2014,4207.0,605.6,150.95999999999998,0.3299999999999999
Rice,Autumn     ,Mizoram,2016,19587.5,3865.8,157.44,0.38
Groundnut,Summer     ,Gujarat,2007,37000.0,666.5,102.13,0.26
Maize,Kharif     ,Gujarat,2013,333135.0,1006.5,144.49,0.27
Maize,Kharif     ,Maharashtra,2014,800500.0,1001.6,150.96,0.33
Linseed,Rabi       ,Himachal Pradesh,2011,1415.0,969.9,155.82,0.17
Coconut ,Whole Year ,Tamil Nadu,2004,436024.0,970.9,157.44,0.38
Peas & beans (Pulses),Rabi       ,Uttarakhand,2008,4451.0,1734.3,98.98,0.24
Horse-gram,Kharif     ,Karnataka,2000,100262.0,1323.3,133.4,0.16
Mesta,Kharif     ,Chhattisgarh,2015,1057.0,1298.9,153.25,0.35
Sugarcane,Whole Year ,Maharashtra,2011,755900.0,1002.4,155.82,0.17
Groundnut,Kharif     ,Uttar Pradesh,2015,96912.0,596.7,157.91,0.33
Niger seed,Kharif     ,Chhattisgarh,2014,63559.0,1274.7,150.96,0.33
Linseed,Rabi       ,Nagaland,2015,5810.0,1959.8,153.25,0.35
Coriander,Whole Year ,Tamil Nadu,2002,10804.0,926.5,167.52,0.33
Small millets,Rabi       ,Madhya Pradesh,2010,997.0,1072.3,127.71,0.22
Castor seed,Kharif     ,Nagaland,2011,650.0,1225.9,155.82,0.17
Rapeseed &Mustard,Rabi       ,Manipur,2018,1410.0,2092.7,106.13,0.27
Arhar/Tur,Rabi       ,West Bengal,2012,1555.0,1096.0,166.11,0.24
Small millets,Kharif     ,Uttarakhand,2012,63943.0,1564.7,167.51999999999998,0.3299999999999999
Jute,Kharif     ,Meghalaya,1997,4235.0,6200.3,106.13,0.27
Turmeric,Kharif     ,Nagaland,2010,100.0,1769.0,133.4,0.16
Castor seed,Kharif     ,Madhya Pradesh,2010,1508.0,1072.3,127.71,0.22
Barley,Rabi       ,Punjab,2007,32000.0,405.3,98.17,0.26
Tapioca,Whole Year ,Kerala,2005,61874.16,2989.7,162.19999996767632,0.35
Coconut ,Whole Year ,West Bengal,1999,24976.0,1629.1,94.67,0.25
Safflower,Rabi       ,Bihar,2013,104.0,924.1,150.8,0.31
Dry chillies,Whole Year ,Chhattisgarh,2013,6486.0,1366.8,150.8,0.31
Rapeseed &Mustard,Rabi       ,West Bengal,2000,407498.0,2007.5,133.4,0.16
Urad,Summer     ,Uttar Pradesh,2014,45092.0,995.2,144.49,0.27
Other  Rabi pulses,Rabi       ,Tripura,2009,930.0,2706.3,108.34,0.21
Safflower,Rabi       ,Bihar,2007,237.0,1247.0,102.13,0.26
Arhar/Tur,Kharif     ,Uttarakhand,2012,1963.0,1419.0,166.11,0.24
Potato,Whole Year ,West Bengal,2000,407941.0,1631.4,127.71,0.22
Cashewnut,Whole Year ,Kerala,2000,58381.0,3489.6,133.4,0.1599999999999999
Tapioca,Kharif     ,Mizoram,2015,164.0,2626.8,153.25,0.35
Urad,Kharif     ,Bihar,2015,12983.0,1205.6,153.25,0.35
Rapeseed &Mustard,Rabi       ,Puducherry,1998,63.0,1434.5875,98.17,0.26
Urad,Rabi       ,Chhattisgarh,2011,4298.0,1283.1,166.11,0.24
Rice,Kharif     ,Delhi,2018,7248.0,641.3954545,167.51999999999998,0.33
Peas & beans (Pulses),Kharif     ,Nagaland,2009,1270.0,1711.5,108.34,0.21
Cotton(lint),Kharif     ,Andhra Pradesh,2002,671459.0,1062.3,144.48999999999998,0.2699999999999999
Sweet potato,Whole Year ,Karnataka,1999,3580.0,867.6,98.98,0.24
Onion,Whole Year ,Jammu and Kashmir,2017,518.0,953.8,102.13,0.26
Rapeseed &Mustard,Winter     ,Odisha,2018,15863.0,1290.4,108.34,0.21
Tobacco,Whole Year ,Madhya Pradesh,2008,173.0,800.8,94.67,0.25
Garlic,Whole Year ,Gujarat,2009,25900.0,719.8,108.34,0.21
