Crop,Season,State,Crop_Year,Area,Annual_Rainfall,fertilizer_per_area,pesticide_per_area
Sweet potato,Whole Year ,Meghalaya,2000,4975.0,3374.4,119.92,0.21
Castor seed,Kharif     ,Bihar,2014,43.0,874.0,157.91,0.33
Dry chillies,Kharif     ,Odisha,2006,44090.0,1484.3,106.13,0.2699999999999999
Arhar/Tur,Kharif     ,Assam,2000,5893.0,2154.1,133.4,0.16
Ginger,Whole Year ,Madhya Pradesh,2016,24963.81,1102.2,162.2,0.35
Niger seed,Kharif     ,Maharashtra,2010,47300.0,1257.2,133.4,0.16
Castor seed,Kharif     ,Maharashtra,2016,12534.0,1387.4,162.20000000000002,0.35
Bajra,Kharif     ,Delhi,2017,3119.0,544.3,98.17,0.26
Masoor,Kharif     ,Jammu and Kashmir,2018,210.0,1279.1,157.44,0.38
Arhar/Tur,Kharif     ,Himachal Pradesh,2014,45.0,1223.2,157.91,0.33
Groundnut,Kharif     ,Maharashtra,2011,260400.0,1002.4,155.82,0.17
Jute,Kharif     ,West Bengal,2017,518259.0,2012.6,162.2,0.35
Small millets,Kharif     ,Arunachal Pradesh,2019,17976.0,3616.7,98.8,0.29
Bajra,Kharif     ,Puducherry,2018,12.0,1083.2,144.49,0.27
Coconut ,Whole Year ,Tamil Nadu,1999,357056.0,1034.0,108.34,0.21
Masoor,Rabi       ,Chhattisgarh,2013,16245.0,1418.3,144.48999999999998,0.2699999999999999
Moong(Green Gram),Kharif     ,Uttar Pradesh,2010,31082.0,672.9,133.4,0.16
Cotton(lint),Kharif     ,Uttar Pradesh,2015,5635.0,965.3,153.25,0.35
Moong(Green Gram),Kharif     ,Odisha,2008,168305.0,1102.8,94.67,0.25
Dry chillies,Kharif     ,Karnataka,1997,186579.0,1266.7,95.17,0.31
Niger seed,Kharif     ,West Bengal,1997,7587.0,2152.5,98.8,0.29
Mesta,Kharif     ,Karnataka,1998,3668.0,1002.9,102.13,0.26
Moong(Green Gram),Kharif     ,Mizoram,2008,24.0,2499.5,98.98,0.24
Gram,Rabi       ,Chhattisgarh,2014,293263.0,1274.7,150.95999999999998,0.3299999999999999
Sugarcane,Whole Year ,Odisha,2008,14565.0,1648.2,98.98,0.24
Tobacco,Whole Year ,Assam,1998,1195.0,1824.7,102.13,0.26
Cotton(lint),Kharif     ,Mizoram,2019,289.0,2640.8,108.34,0.21
Ragi,Kharif     ,Andhra Pradesh,2002,37057.0,861.9,167.51999999999998,0.3299999999999999
Wheat,Rabi       ,Chhattisgarh,2007,93846.0,1001.4,94.67,0.25
Cashewnut,Kharif     ,Telangana,2013,4235.0,1348.7,144.49,0.27
Potato,Whole Year ,Jammu and Kashmir,2017,1835.0,953.8,102.13,0.26
Moong(Green Gram),Rabi       ,Andhra Pradesh,2001,101342.0,711.0,155.82,0.1699999999999999
Cotton(lint),Kharif     ,West Bengal,2013,418.0,1566.0,150.8,0.31
Other  Rabi pulses,Rabi       ,Manipur,2012,4999.0,1533.561905,167.52,0.33
Onion,Whole Year ,Uttarakhand,2007,1781.0,1413.4,98.17,0.26
Peas & beans (Pulses),Rabi       ,Bihar,2006,25712.0,1207.0,98.17,0.26
Cotton(lint),Summer     ,Karnataka,2002,1810.0,956.2,150.8,0.31
Maize,Rabi       ,Andhra Pradesh,2001,281008.0,711.0,155.82000000000002,0.17
Rapeseed &Mustard,Rabi       ,Meghalaya,2004,9852.0,3837.1,153.25,0.35
Urad,Kharif     ,Maharashtra,2006,549000.0,1166.5,106.13,0.27
Ragi,Kharif     ,Gujarat,2009,24300.0,719.8,108.34,0.21
Jowar,Summer     ,Karnataka,2007,9316.0,860.8,94.67,0.25
Gram,Rabi       ,West Bengal,2000,40038.0,1650.1,119.92,0.21
Onion,Summer     ,Uttar Pradesh,2018,11157.0,664.0,94.67,0.25
Sesamum,Rabi       ,Andhra Pradesh,2001,43175.0,1297.0,166.11,0.24
Tapioca,Kharif     ,Puducherry,2001,300.0,1434.5875,143.04,0.09
Dry chillies,Rabi       ,Andhra Pradesh,1998,54262.0,935.6,98.17,0.26
Groundnut,Kharif     ,Manipur,2016,3340.0,1780.0,157.44,0.38
Cotton(lint),Kharif     ,Uttar Pradesh,2015,7688.0,596.7,157.91,0.33
Barley,Rabi       ,Jammu and Kashmir,2018,9856.0,1786.5,127.71,0.22
Rice,Rabi       ,Puducherry,2018,8979.0,1098.3,150.79999999999998,0.31
Ginger,Rabi       ,Telangana,2017,8.0,1350.3,162.2,0.35
Potato,Whole Year ,Delhi,2017,61.0,593.6,94.67,0.25
Maize,Summer     ,Karnataka,2001,28341.0,1321.0,155.82,0.17
Rice,Autumn     ,Assam,1998,495698.0,1824.7,102.13,0.26
Turmeric,Whole Year ,Arunachal Pradesh,2019,427.0,2767.0,119.92,0.21
Potato,Rabi       ,Andhra Pradesh,2003,1472.0,940.7,157.91,0.33
Mesta,Kharif     ,Meghalaya,2003,4496.0,3484.4,150.96,0.33
Small millets,Rabi       ,Meghalaya,2005,2893.0,3844.4,171.76,0.37
Moong(Green Gram),Kharif     ,Nagaland,2015,450.0,1959.8,153.25,0.35
Banana,Whole Year ,Bihar,2005,17743.0,1332.5,98.8,0.29
Turmeric,Whole Year ,Kerala,2005,2277.0,3119.2,171.76000000000002,0.37
Urad,Rabi       ,Assam,1998,41785.0,1824.7,102.13,0.26
Soyabean,Kharif     ,Bihar,2017,19600.0,1194.7,171.76,0.37
Cotton(lint),Kharif     ,Maharashtra,2017,4491331.0,1555.8,171.76000000890605,0.37
Gram,Rabi       ,Madhya Pradesh,2010,2655684.0,740.4,133.4,0.16
Gram,Rabi       ,Chhattisgarh,2007,169488.0,1550.0,102.13,0.26
Rice,Rabi       ,Puducherry,2018,9006.0,1330.0,150.96,0.33
Ragi,Kharif     ,Puducherry,2004,26.0,1693.9,162.2,0.35
Maize,Kharif     ,Madhya Pradesh,2008,848970.0,800.8,94.67,0.25
Ginger,Rabi       ,Jammu and Kashmir,2012,2.0,1352.0,166.11,0.24
Coconut ,Whole Year ,West Bengal,1999,24443.0,1526.7,98.98,0.24
Guar seed,Kharif     ,Uttar Pradesh,2011,2539.0,585.8,155.82,0.1699999999999999
Coconut ,Whole Year ,Karnataka,2001,418581.0,1164.1,143.04,0.09
Jute,Kharif     ,Assam,2008,57981.0,2536.9,108.34,0.21
Ragi,Summer     ,Puducherry,2004,23.0,1582.4,157.44,0.38
Maize,Kharif     ,Jammu and Kashmir,2018,302516.0,1279.1,157.44,0.38
Rapeseed &Mustard,Rabi       ,Uttar Pradesh,2013,662326.0,746.3,150.79999999999998,0.31
Peas & beans (Pulses),Rabi       ,Nagaland,2013,7090.0,1350.9,144.49,0.27
Turmeric,Whole Year ,Karnataka,2000,13500.0,1323.3,133.4,0.16
Groundnut,Rabi       ,Goa,2019,3163.0,3271.6,143.04,0.09
Maize,Kharif     ,Uttarakhand,2009,29501.0,1219.6,108.34,0.21
Peas & beans (Pulses),Kharif     ,Jammu and Kashmir,2018,184.0,1430.3,98.98,0.24
Bajra,Kharif     ,Puducherry,2018,9.0,1098.3,150.8,0.31
Cashewnut,Whole Year ,Kerala,1999,88548.0,2511.2,94.67,0.25
Wheat,Rabi       ,Meghalaya,2003,448.0,3870.8,157.91,0.33
Rapeseed &Mustard,Rabi       ,Uttarakhand,2016,13592.0,1475.8,157.44,0.38
Cashewnut,Whole Year ,Manipur,2016,37.0,1780.0,157.44,0.38
Ragi,Kharif     ,Karnataka,1998,983456.0,1213.3,98.17,0.26
Banana,Whole Year ,Assam,2001,44980.0,1727.1,155.82,0.17
Moong(Green Gram),Kharif     ,Gujarat,2010,162000.0,746.1,143.04,0.09
Guar seed,Kharif     ,Andhra Pradesh,2005,1.0,899.2,171.76,0.37
Tobacco,Kharif     ,Gujarat,2017,48234.0,1067.8,171.76,0.37
Soyabean,Kharif     ,Sikkim,2019,4000.0,2804.1,95.17,0.31
Arhar/Tur,Kharif     ,Uttar Pradesh,2015,337711.0,965.3,153.25,0.35
Bajra,Kharif     ,Gujarat,2009,781600.0,942.4,119.92,0.21
Sunflower,Whole Year ,Madhya Pradesh,2013,76.0,1451.4,144.49,0.27
Groundnut,Kharif     ,Jammu and Kashmir,2017,12.0,953.8,102.13,0.26
Soyabean,Kharif     ,Manipur,2018,470.0,2092.7,106.13,0.27
Tobacco,Kharif     ,Telangana,2015,1512.0,747.9,157.91,0.3299999999999999
Urad,Autumn     ,Jharkhand,2015,43173.0,1085.6,157.91,0.33
Linseed,Rabi       ,Bihar,2009,27135.0,907.8,119.92,0.21
Moong(Green Gram),Kharif     ,Bihar,2014,12217.0,874.0,157.91,0.33
Sesamum,Kharif     ,Uttar Pradesh,2015,545983.0,596.7,157.91,0.33
Safflower,Rabi       ,Maharashtra,2010,278800.0,1439.4,127.71,0.22
Rapeseed &Mustard,Rabi       ,Gujarat,2014,190152.0,584.3,157.91,0.33
Potato,Whole Year ,Meghalaya,1997,18339.0,6200.3,106.13,0.2699999999999999
Sunflower,Kharif     ,Tamil Nadu,1999,18152.0,1034.0,108.34,0.21
Peas & beans (Pulses),Autumn     ,Manipur,2018,850.0,1855.0,98.8,0.29
Maize,Rabi       ,Tripura,2015,2500.0,2475.3,153.25,0.35
Other Kharif pulses,Kharif     ,Bihar,2011,2454.0,629.2,166.11,0.24
Black pepper,Whole Year ,Goa,1998,480.0,3886.9,98.17,0.26
Moong(Green Gram),Rabi       ,Assam,2004,10724.0,2296.8,153.25,0.35
Rapeseed &Mustard,Rabi       ,Bihar,2009,83622.0,907.8,119.92,0.21
Sunflower,Summer     ,Uttar Pradesh,2014,2544.0,616.4,150.96,0.33
Other  Rabi pulses,Rabi       ,Chhattisgarh,2013,2422.0,1418.3,144.49,0.27
Ginger,Whole Year ,Assam,2001,16386.0,2578.5,166.11,0.24
Sugarcane,Kharif     ,Telangana,2017,39824.0,1350.3,162.2,0.35
Maize,Kharif     ,Karnataka,2001,1108434.0,1321.0,155.8200000180435,0.17
Urad,Autumn     ,Odisha,2019,20281.0,1210.1,157.91,0.3299999999999999
Small millets,Rabi       ,Andhra Pradesh,2001,232.0,944.6,143.04,0.09
Peas & beans (Pulses),Rabi       ,Haryana,2012,1153.0,471.5409091,167.52,0.33
Sugarcane,Whole Year ,West Bengal,2000,16868.0,2007.5,133.4,0.16
Small millets,Kharif     ,Himachal Pradesh,2007,13865.0,918.1,102.13,0.26
Barley,Rabi       ,Chhattisgarh,2011,2253.0,1283.1,166.11,0.24
Bajra,Kharif     ,Himachal Pradesh,2006,116.0,1068.4,98.17,0.26
Sugarcane,Whole Year ,Tripura,2014,964.0,2043.5,144.48999999999998,0.2699999999999999
Cotton(lint),Kharif     ,Haryana,2010,456086.0,715.6,143.04,0.09
Maize,Kharif     ,Manipur,2012,20000.0,1533.561905,167.52,0.33
Banana,Whole Year ,Manipur,2018,4420.0,2013.1,102.13,0.26
Potato,Rabi       ,Nagaland,2012,6510.0,1544.354545,167.51999999999998,0.33
Other  Rabi pulses,Rabi       ,Haryana,2012,102.0,639.2,166.11,0.24
Sesamum,Kharif     ,Jharkhand,2017,5844.0,1137.8,171.76,0.37
Jowar,Rabi       ,Karnataka,1997,1420162.0,1260.8,98.8,0.29
Wheat,Rabi       ,Assam,2002,33984.0,2167.5,150.8,0.31
other oilseeds,Whole Year ,Goa,2005,684.0,4489.5,171.76,0.37
Peas & beans (Pulses),Rabi       ,Uttarakhand,2012,6396.0,1564.7,167.51999999999998,0.3299999999999999
Castor seed,Kharif     ,Karnataka,2006,25544.0,1203.8,106.13,0.27
Maize,Kharif     ,Himachal Pradesh,2018,298467.0,1112.6,98.98,0.24
Sugarcane,Whole Year ,Punjab,2013,89000.0,586.6,144.49,0.27
Arhar/Tur,Kharif     ,Gujarat,2010,265100.0,1021.6,133.4,0.16
Peas & beans (Pulses),Rabi       ,Chhattisgarh,2009,16217.0,1317.2,127.71,0.2199999999999999
Bajra,Kharif     ,Madhya Pradesh,2010,183115.0,1072.3,127.71,0.22
Sweet potato,Kharif     ,Meghalaya,2002,4438.0,2945.3,150.8,0.31
Urad,Kharif     ,Bihar,2006,30571.0,1402.7,106.13,0.27
Rice,Winter     ,Kerala,1998,161978.0,2946.7,102.13,0.26
Maize,Rabi       ,Uttarakhand,2010,81.0,1178.9,127.71,0.22
Rice,Kharif     ,Sikkim,2019,9070.0,1650.5,108.34,0.21
Maize,Kharif     ,Punjab,2005,165000.0,690.1,95.17,0.31
Cowpea(Lobia),Kharif     ,Jammu and Kashmir,2018,256.0,902.8,153.25,0.35
Coconut ,Whole Year ,Goa,2003,25786.0,3491.2,150.96,0.3299999999999999
Arhar/Tur,Kharif     ,Andhra Pradesh,2004,245675.0,1220.5,162.2,0.35
Linseed,Rabi       ,Madhya Pradesh,2016,162000.0,800.0,157.44,0.38
Black pepper,Rabi       ,Meghalaya,2004,1036.0,5649.1,162.20000000000002,0.35
Cashewnut,Kharif     ,Andhra Pradesh,2005,115785.0,899.2,171.76000000000002,0.37
Potato,Whole Year ,Chhattisgarh,2011,11893.0,1283.1,166.11,0.24
Bajra,Kharif     ,Uttar Pradesh,2012,935272.0,742.6,166.10999997861586,0.24
Coconut ,Whole Year ,Andhra Pradesh,2004,103968.0,868.2,157.44,0.3799999999999999
Peas & beans (Pulses),Rabi       ,Uttar Pradesh,2015,384307.0,965.3,153.25,0.35
Gram,Rabi       ,Meghalaya,2005,1869.0,3844.4,171.76,0.37
Other  Rabi pulses,Rabi       ,Chhattisgarh,2009,2617.0,1292.7,119.92,0.21
Bajra,Whole Year ,Tamil Nadu,2000,59798.0,1067.2,133.4,0.16
Cardamom,Whole Year ,Tamil Nadu,2003,3992.0,911.3,150.95999999999998,0.3299999999999999
Moong(Green Gram),Autumn     ,Odisha,2019,21882.0,1430.2,150.8,0.31
Rice,Autumn     ,Assam,2005,127223.0,2084.7,171.76,0.37
Wheat,Rabi       ,Arunachal Pradesh,2016,3930.0,2992.9,162.2,0.35
Sunflower,Kharif     ,Andhra Pradesh,2005,206200.0,1048.3,98.8,0.29
Maize,Kharif     ,Sikkim,2019,40850.0,2270.2,127.71,0.22
Moong(Green Gram),Kharif     ,Himachal Pradesh,2017,117.0,1217.7,171.76,0.37
Sunflower,Summer     ,Karnataka,2008,35073.0,860.8,94.67,0.25
Bajra,Summer     ,Puducherry,2002,20.0,1434.5875,167.52,0.3299999999999999
Other  Rabi pulses,Rabi       ,Chhattisgarh,2010,2733.0,1246.2,133.4,0.16
Sweet potato,Rabi       ,Telangana,2015,199.0,942.6,153.25,0.35
Cowpea(Lobia),Rabi       ,Andhra Pradesh,2002,8403.0,1062.3,144.49,0.27
Horse-gram,Rabi       ,Chhattisgarh,2013,1509.0,1366.8,150.8,0.31
Bajra,Kharif     ,Haryana,2010,627983.0,443.8,133.4,0.16
Onion,Whole Year ,Karnataka,2007,114975.0,860.8,94.67,0.25
Jowar,Kharif     ,Andhra Pradesh,2008,200661.0,781.8,108.34,0.21
Mesta,Kharif     ,Andhra Pradesh,2000,61894.0,845.2,127.71,0.22
Rice,Autumn     ,Bihar,2008,553904.0,1353.9,98.98,0.24
Onion,Summer     ,Uttar Pradesh,2011,12686.0,585.8,155.82,0.1699999999999999
Peas & beans (Pulses),Kharif     ,Karnataka,2002,3589.0,1178.986364,167.52,0.3299999999999999
Sunflower,Kharif     ,Puducherry,2001,3.0,1434.5875,143.04,0.09
Gram,Rabi       ,Punjab,2012,2100.0,392.7,166.11,0.24
Soyabean,Kharif     ,Chhattisgarh,2010,81764.0,1117.9,143.04000000000002,0.09
Bajra,Kharif     ,Chhattisgarh,2006,78.0,896.4,98.17,0.26
Ragi,Rabi       ,Karnataka,2002,36638.0,956.2,150.8,0.31
Dry chillies,Whole Year ,Tamil Nadu,2004,44839.0,912.4,153.25,0.35
Rice,Summer     ,Maharashtra,2016,26178.0,1129.5,157.44,0.38
Sweet potato,Rabi       ,Andhra Pradesh,2003,674.0,687.6,150.95999999999998,0.3299999999999999
Horse-gram,Kharif     ,Odisha,2007,75996.0,1066.0,98.17,0.26
Peas & beans (Pulses),Rabi       ,Uttarakhand,2009,3852.0,1219.6,108.34,0.21
Turmeric,Rabi       ,Puducherry,2018,1.0,1330.0,150.96,0.33
Arhar/Tur,Rabi       ,Jharkhand,2015,26938.0,1085.6,157.91,0.33
Urad,Rabi       ,Karnataka,2001,10540.0,1164.1,143.04000000000002,0.09
other oilseeds,Kharif     ,Jammu and Kashmir,2018,2.0,1324.1,171.76,0.37
Jowar,Summer     ,Karnataka,2005,5069.0,1422.3,171.76,0.37
Rice,Summer     ,Maharashtra,2014,42800.0,1001.6,150.96,0.33
Peas & beans (Pulses),Rabi       ,Punjab,2014,2200.0,382.7,150.96,0.33
Wheat,Rabi       ,Nagaland,2010,1500.0,1362.5,127.71,0.22
Mesta,Kharif     ,Assam,1998,4969.0,1824.7,102.13,0.26
Horse-gram,Kharif     ,Andhra Pradesh,2002,8768.0,1062.3,144.49,0.27
Onion,Rabi       ,Uttar Pradesh,2011,10494.0,585.8,155.82,0.17
Other Kharif pulses,Kharif     ,Arunachal Pradesh,2015,2450.0,2933.7,153.25,0.35
Linseed,Rabi       ,Himachal Pradesh,2006,2937.0,1144.9,106.13,0.27
Arhar/Tur,Kharif     ,Punjab,2009,8900.0,366.4,108.34,0.21
Bajra,Rabi       ,Telangana,2014,9243.0,746.4,150.96,0.33
Other  Rabi pulses,Rabi       ,West Bengal,2014,311.0,1939.9,144.49,0.27
Maize,Rabi       ,Bihar,2016,282344.0,1521.4,162.2,0.35
Wheat,Rabi       ,Madhya Pradesh,2010,4262382.0,1072.3,127.7099999953078,0.22
Oilseeds total,Rabi       ,Andhra Pradesh,2004,114507.0,1220.5,162.2,0.35
Masoor,Rabi       ,Madhya Pradesh,2012,697685.0,856.3,166.11000007166558,0.24
Sunflower,Rabi       ,Odisha,2018,7578.0,1290.4,108.34,0.21
Urad,Kharif     ,West Bengal,1997,58878.0,2152.5,98.8,0.29
Sannhamp,Kharif     ,Uttar Pradesh,2010,2533.0,672.9,133.4,0.1599999999999999
Moong(Green Gram),Kharif     ,Karnataka,1997,311720.0,1260.8,98.8,0.29
Groundnut,Kharif     ,Jammu and Kashmir,2012,2.0,1352.0,166.11,0.24
Tobacco,Whole Year ,Karnataka,2006,75372.0,1203.8,106.13,0.2699999999999999
Garlic,Rabi       ,Uttar Pradesh,2010,31932.0,590.5,127.71,0.22
Ragi,Autumn     ,West Bengal,2016,3379.0,1830.0,157.44,0.38
Rapeseed &Mustard,Rabi       ,Himachal Pradesh,2015,7129.0,1373.9,153.25,0.35
other oilseeds,Rabi       ,Jammu and Kashmir,2018,460.0,887.6,167.51999999999998,0.33
Mesta,Kharif     ,Meghalaya,1999,4502.0,3321.3,98.98,0.24
Potato,Whole Year ,Andhra Pradesh,1999,2648.0,826.0,98.98,0.24
Cotton(lint),Kharif     ,Tamil Nadu,2005,70023.0,986.2,162.2,0.35
Maize,Kharif     ,Telangana,2017,390692.0,1031.7,171.76,0.37
Jowar,Rabi       ,Gujarat,2010,46600.0,1021.6,133.4,0.16
Jowar,Kharif     ,Karnataka,2005,114479.0,1419.1,162.20000000000002,0.35
Dry chillies,Whole Year ,Arunachal Pradesh,2019,2221.0,2574.1,166.11,0.24
Tobacco,Whole Year ,Chhattisgarh,2016,13.0,1124.5,157.44,0.38
Rice,Autumn     ,Bihar,2013,540424.0,924.1,150.8,0.31
Arhar/Tur,Kharif     ,Meghalaya,2000,804.0,3374.4,119.92,0.21
Urad,Summer     ,Uttar Pradesh,2014,43663.0,616.4,150.96,0.33
Other  Rabi pulses,Rabi       ,Assam,2004,14865.0,2372.9,162.2,0.35
Niger seed,Kharif     ,West Bengal,2013,3569.0,1686.5,167.52,0.33
Arhar/Tur,Kharif     ,Bihar,2010,28141.0,1197.7,143.04,0.09
Moong(Green Gram),Rabi       ,West Bengal,1998,2410.0,1907.7,98.17,0.26
Cotton(lint),Kharif     ,Bihar,2005,43.0,1332.5,98.8,0.29
Arhar/Tur,Kharif     ,Telangana,2016,330021.0,815.7,157.44,0.38
Groundnut,Kharif     ,Haryana,2010,1314.0,443.8,133.4,0.16
Sunflower,Rabi       ,Telangana,2017,4469.0,1031.7,171.76,0.37
Sugarcane,Whole Year ,Punjab,2015,88000.0,635.9,153.25,0.35
Tobacco,Whole Year ,West Bengal,2015,15073.0,1717.0,157.91000000000005,0.33
Wheat,Rabi       ,Delhi,2018,19228.0,546.9,171.76,0.37
Urad,Summer     ,Odisha,2019,3008.0,1632.4,144.48999999999998,0.2699999999999999
Jowar,Kharif     ,West Bengal,1998,1016.0,1907.7,98.17,0.26
Sweet potato,Whole Year ,Kerala,2001,386.0,2524.8,143.04,0.09
Rice,Kharif     ,Maharashtra,2011,1499500.0,1052.8,143.04,0.09
Groundnut,Rabi       ,Tamil Nadu,2003,120796.0,740.9,144.48999999999998,0.2699999999999999
Sugarcane,Whole Year ,Punjab,2009,85000.0,566.7,119.92,0.21
Other Cereals,Rabi       ,Tamil Nadu,2005,5392.0,910.1,171.76000000000002,0.37
Ragi,Kharif     ,Tamil Nadu,2004,52250.0,912.4,153.25,0.35
Sweet potato,Whole Year ,Assam,2004,5254.0,2296.8,153.25,0.35
Sesamum,Kharif     ,Punjab,2008,10600.0,451.7,98.98,0.24
Onion,Kharif     ,Andhra Pradesh,2002,39613.0,861.9,167.51999999999998,0.33
Moth,Kharif     ,Haryana,2011,2789.0,393.0,155.82,0.17
Rapeseed &Mustard,Rabi       ,Punjab,2005,72000.0,690.1,95.17,0.31
Other Cereals,Rabi       ,Uttarakhand,2008,660.0,1734.3,98.98,0.24
Ginger,Kharif     ,Meghalaya,2001,9321.0,2995.9,155.82,0.1699999999999999
Wheat,Rabi       ,Himachal Pradesh,2011,350440.0,969.9,155.82,0.17
Sugarcane,Whole Year ,Mizoram,2008,1370.0,2627.0,94.67,0.25
Banana,Whole Year ,Meghalaya,1999,6276.0,4767.9,108.34,0.21
Barley,Rabi       ,Madhya Pradesh,2007,83716.0,955.0,102.13,0.26
Sesamum,Rabi       ,Puducherry,2004,5.0,1693.9,162.2,0.35
Sesamum,Kharif     ,Mizoram,2016,770.0,1665.2,162.2,0.35
Jute,Kharif     ,Meghalaya,1997,4243.0,3818.2,95.17,0.31
Sugarcane,Whole Year ,Tamil Nadu,2013,348379.0,706.8,150.8,0.31
Urad,Summer     ,Gujarat,2013,400.0,460.6,150.8,0.31
Groundnut,Summer     ,Karnataka,2002,177896.0,1235.6,144.49,0.27
Peas & beans (Pulses),Rabi       ,Punjab,2016,1900.0,497.5,157.44,0.38
Ginger,Kharif     ,Meghalaya,2002,9438.0,3119.7,166.11,0.24
Gram,Rabi       ,Jharkhand,2009,14375.26,965.2,119.9199999860872,0.21
Dry chillies,Kharif     ,Himachal Pradesh,2013,419.0,1216.9,144.48999999999998,0.2699999999999999
Small millets,Kharif     ,Madhya Pradesh,2012,256550.0,852.6,167.52,0.33
Cotton(lint),Kharif     ,Karnataka,2002,584977.0,1235.6,144.49,0.27
Small millets,Kharif     ,Arunachal Pradesh,2019,21373.0,1701.9,155.82,0.1699999999999999
Ragi,Kharif     ,Chhattisgarh,2010,9084.0,1117.9,143.04000000000002,0.09
Ginger,Whole Year ,Karnataka,2004,15858.0,1419.1,162.20000000000002,0.35
Potato,Whole Year ,Delhi,2017,2487.0,544.3,98.17,0.26
Tobacco,Whole Year ,Kerala,2003,13.0,3046.4,150.96,0.33
Gram,Rabi       ,Assam,1998,2463.0,1824.7,102.13,0.26
Cotton(lint),Kharif     ,Gujarat,2014,2883793.0,605.6,150.9600000069353,0.3299999999999999
Rice,Autumn     ,Kerala,1999,102770.0,2386.0,98.98,0.24
Moong(Green Gram),Rabi       ,Andhra Pradesh,1998,128365.0,935.6,98.17,0.26
Maize,Kharif     ,Haryana,2007,15886.0,353.9,94.67,0.25
Onion,Kharif     ,Puducherry,2004,2.0,1582.4,157.44,0.38
Other  Rabi pulses,Rabi       ,Mizoram,2013,1239.0,1848.8,144.48999999999998,0.2699999999999999
Rice,Rabi       ,Puducherry,2004,9048.0,1693.9,162.20000000000002,0.35
Gram,Rabi       ,Delhi,2018,25.0,757.7,157.91,0.33
Wheat,Rabi       ,Bihar,2007,2181543.0,1247.0,102.1300000045839,0.26
Bajra,Kharif     ,Andhra Pradesh,2002,60000.0,968.7,150.8,0.31
Peas & beans (Pulses),Rabi       ,Madhya Pradesh,2011,202535.0,895.0,143.04,0.09
Bajra,Kharif     ,Tamil Nadu,1999,102020.0,315.9,94.67,0.25
Dry chillies,Whole Year ,Odisha,2007,69650.0,1066.0,98.17,0.26
Wheat,Rabi       ,Assam,2000,56069.0,2154.1,133.4,0.16
Masoor,Rabi       ,Jammu and Kashmir,2018,129.0,1786.5,127.71,0.22
Other  Rabi pulses,Rabi       ,Madhya Pradesh,2010,2051.0,1072.3,127.71,0.22
other oilseeds,Whole Year ,Sikkim,2019,60.0,2496.2,94.67,0.25
Barley,Rabi       ,Sikkim,2019,401.0,2740.0,171.76,0.37
Rice,Winter     ,Odisha,2019,3226450.0,1460.5,153.25,0.35
Sunflower,Kharif     ,Tamil Nadu,2007,6607.0,481.3,102.13,0.26
Sesamum,Summer     ,West Bengal,2013,180090.0,1686.5,167.52,0.3299999999999999
Barley,Rabi       ,Haryana,2005,36376.0,687.6,98.8,0.29
Maize,Kharif     ,Haryana,2014,5800.0,426.8,157.91,0.33
Groundnut,Rabi       ,Andhra Pradesh,1998,252453.0,928.4,102.13,0.26
Gram,Rabi       ,Meghalaya,1997,443.0,3818.2,95.17,0.31
Tobacco,Whole Year ,Chhattisgarh,2010,27.0,1117.9,143.04,0.09
Jowar,Kharif     ,Bihar,2007,4402.0,1105.8,94.67,0.25
Garlic,Whole Year ,Kerala,2000,221.0,3429.7,127.71,0.22
Jowar,Kharif     ,Delhi,2018,3201.0,533.7,157.44,0.38
Rice,Autumn     ,Jharkhand,2010,183635.05,1465.1,127.71000002450512,0.22
Sunflower,Kharif     ,West Bengal,2000,13674.0,1631.4,127.71,0.22
Small millets,Rabi       ,Tamil Nadu,2004,350.0,912.4,153.25,0.35
Moong(Green Gram),Rabi       ,Andhra Pradesh,2004,103081.0,1220.5,162.2,0.35
Cowpea(Lobia),Kharif     ,Telangana,2017,781.0,1031.7,171.76,0.37
Bajra,Kharif     ,Nagaland,2014,690.0,1333.3,150.95999999999998,0.3299999999999999
Garlic,Whole Year ,Kerala,1998,293.0,2946.7,102.13,0.26
Sweet potato,Whole Year ,Tamil Nadu,2003,592.0,740.9,144.49,0.27
Groundnut,Summer     ,Maharashtra,2008,67800.0,967.4,94.67,0.25
Urad,Rabi       ,Andhra Pradesh,1998,519831.0,928.4,102.13,0.26
Moong(Green Gram),Kharif     ,Tripura,2016,2473.0,3326.8,157.44,0.38
Groundnut,Kharif     ,Manipur,2015,3375.0,1329.1,157.91,0.33
Linseed,Rabi       ,Jammu and Kashmir,2018,165.0,1116.7,150.8,0.31
Barley,Rabi       ,Haryana,2011,37269.0,639.2,166.11,0.24
Tapioca,Whole Year ,Kerala,1999,94297.0,2386.0,98.98,0.24
Ragi,Kharif     ,Chhattisgarh,2014,8042.0,1136.0,157.91,0.33
Maize,Kharif     ,Jammu and Kashmir,2017,326476.0,953.8,102.13,0.26
Horse-gram,Rabi       ,Andhra Pradesh,2005,29995.0,899.2,171.76000000000002,0.37
Sesamum,Kharif     ,Chhattisgarh,2016,16557.0,1515.5,162.2,0.35
Cardamom,Whole Year ,Tamil Nadu,2007,2144.0,971.1,98.17,0.26
Sweet potato,Whole Year ,Uttar Pradesh,2018,23096.0,704.0,108.34,0.21
Ginger,Kharif     ,Odisha,2006,13070.0,1484.3,106.13,0.27
Arhar/Tur,Whole Year ,Tamil Nadu,2003,59643.0,740.9,144.49,0.27
