Crop,Season,State,Crop_Year,Area,Production,Annual_Rainfall,fertilizer_per_area,pesticide_per_area
Bajra,Whole Year ,Chhattisgarh,2012,876.0,30348,1302.7,167.51999999999998,0.3299999999999999
Urad,Rabi       ,Karnataka,2004,3318.0,1605,1147.2,153.25,0.35
Safflower,Rabi       ,West Bengal,1999,39.0,31,1629.1,94.67,0.25
Garlic,Whole Year ,Kerala,2000,350.0,5950,3489.6,133.4,0.16
Groundnut,Summer     ,Madhya Pradesh,2016,5890.0,11030,800.0,157.44,0.3799999999999999
Cotton(lint),Kharif     ,Madhya Pradesh,2016,603190.0,953120,800.0,157.44,0.38
Maize,Rabi       ,Telangana,2017,116724.0,759015,1350.3,162.20000000000002,0.35
Jowar,Kharif     ,Bihar,2013,2631.0,2819,924.1,150.79999999999998,0.31
Sweet potato,Kharif     ,Andhra Pradesh,2003,103.0,1146,687.6,150.95999999999998,0.33
Maize,Rabi       ,Uttar Pradesh,2012,8864.0,21143,777.4,167.52,0.3299999999999999
Wheat,Rabi       ,Madhya Pradesh,2013,5601025.0,16510524,1049.5,150.8,0.31
Ragi,Rabi       ,Karnataka,2007,79418.0,60139,860.8,94.67,0.25
Cotton(lint),Kharif     ,Tripura,2016,805.0,1160,3326.8,157.44,0.3799999999999999
Urad,Kharif     ,Telangana,2014,19851.0,13022,746.4,150.96,0.33
Groundnut,Kharif     ,Goa,1997,350.0,513,3879.3,106.13,0.27
Maize,Rabi       ,Karnataka,2000,78902.0,237039,1146.3,127.71,0.2199999999999999
Maize,Kharif     ,Uttarakhand,2014,23534.0,33712,1735.4,144.49,0.27
Linseed,Rabi       ,Maharashtra,2011,36100.0,8700,1002.4,155.82,0.17
Tapioca,Whole Year ,Karnataka,2002,892.0,9424,956.2,150.8,0.31
Bajra,Kharif     ,Puducherry,1998,186.0,513,1434.5875,98.17,0.26
Tobacco,Whole Year ,Kerala,2000,43.0,69,3030.9,119.92000000000002,0.21
Maize,Kharif     ,Uttar Pradesh,2018,841751.0,1294882,704.0,108.34,0.21
Other Cereals,Rabi       ,Jammu and Kashmir,2018,29.0,21,1116.7,150.79999999999998,0.31
Jowar,Kharif     ,Delhi,2009,8840.0,8354,462.7,127.71,0.22
Black pepper,Whole Year ,Tamil Nadu,2005,5571.0,1176,986.2,162.2,0.35
other oilseeds,Rabi       ,Uttarakhand,2008,87.0,29,1734.3,98.98,0.24
Sweet potato,Rabi       ,Puducherry,2003,3.0,34,1980.6,157.91,0.33
Small millets,Kharif     ,Tripura,2015,352.0,282,2475.3,153.25,0.35
Sugarcane,Whole Year ,Assam,1999,25152.0,916076,1973.6,94.67,0.25
Sannhamp,Kharif     ,Uttar Pradesh,2016,2116.0,408,652.1,157.44,0.38
Barley,Rabi       ,Haryana,2006,34744.0,102000,344.0,106.13,0.2699999999999999
Jute,Autumn     ,Odisha,2019,1057.0,1718,1536.9,150.96,0.33
Soyabean,Kharif     ,Chhattisgarh,2009,32336.0,30978,1122.8,108.34,0.21
Moong(Green Gram),Kharif     ,Himachal Pradesh,2013,282.0,133,1035.0,150.79999999999998,0.31
Other  Rabi pulses,Rabi       ,Assam,1997,116141.0,62330,2354.4,98.8,0.29
Groundnut,Rabi       ,Karnataka,1997,217445.0,263118,1260.8,98.8,0.29
Sesamum,Kharif     ,Himachal Pradesh,2006,4563.0,2122,1381.6,98.8,0.29
Arhar/Tur,Kharif     ,Karnataka,2002,823748.0,756566,1235.6,144.48999997572074,0.27
Other Kharif pulses,Kharif     ,Nagaland,2009,6350.0,5430,1568.6,119.92,0.21
Rice,Kharif     ,Sikkim,2019,14790.0,21220,2496.2,94.67,0.25
Cowpea(Lobia),Kharif     ,Karnataka,2004,56875.0,43550,1147.2,153.25,0.35
Small millets,Kharif     ,Himachal Pradesh,2011,4937.0,1771,969.9,155.82,0.1699999999999999
Soyabean,Kharif     ,Uttar Pradesh,2010,7494.0,7314,590.5,127.71,0.22
Gram,Rabi       ,Madhya Pradesh,2007,2547801.0,2405124,955.0,102.12999998822514,0.26
Groundnut,Summer     ,Odisha,2020,14924.0,21685,1635.9,162.2,0.35
Cotton(lint),Kharif     ,Andhra Pradesh,1999,836892.0,1890394,826.0,98.98,0.24
Other  Rabi pulses,Rabi       ,Tripura,2009,930.0,628,2706.3,108.34,0.21
Bajra,Whole Year ,Tamil Nadu,2001,54427.0,82652,928.5,155.82000000000002,0.17
Sugarcane,Whole Year ,Mizoram,2014,1476.0,44257,2029.9,150.96,0.33
Rice,Kharif     ,Chhattisgarh,2007,3777661.0,2634853,1001.4,94.6700000079414,0.25
Maize,Kharif     ,Maharashtra,2011,673000.0,1530600,1002.4,155.82,0.17
Peas & beans (Pulses),Rabi       ,Assam,2001,22013.0,13412,1727.1,155.82,0.17
Small millets,Kharif     ,Sikkim,2019,2853.0,2911,2949.1,157.91,0.33
Tapioca,Kharif     ,Mizoram,2016,194.0,1914,3865.8,157.44,0.38
Onion,Rabi       ,Gujarat,2017,41408.0,1211977,1067.8,171.76,0.37
Groundnut,Summer     ,Karnataka,2003,170699.0,144960,1238.5,150.96,0.33
Arhar/Tur,Winter     ,Odisha,2005,116553.0,23305,1496.6,95.17,0.31
Maize,Summer     ,Maharashtra,2015,50200.0,107630,1151.1,153.25,0.35
Arhar/Tur,Rabi       ,West Bengal,2015,2962.0,3700,1795.8,153.25,0.35
Garlic,Whole Year ,Gujarat,2016,9870.0,67237,1125.4,162.2,0.35
Sweet potato,Whole Year ,Bihar,2005,14114.0,186123,1303.7,95.17,0.31
Maize,Kharif     ,Sikkim,2019,36700.0,58280,1650.5,108.34,0.21
Urad,Rabi       ,Madhya Pradesh,2012,6464.0,1900,852.6,167.52,0.3299999999999999
Coriander,Whole Year ,Tamil Nadu,2001,14139.0,4815,1201.9,143.04,0.09
Tapioca,Whole Year ,Karnataka,2003,730.0,6557,1238.5,150.96,0.33
Cowpea(Lobia),Rabi       ,Meghalaya,2003,1622.0,2372,3484.4,150.96,0.33
Castor seed,Kharif     ,Maharashtra,2011,10800.0,2700,1052.8,143.04,0.09
Sugarcane,Whole Year ,Chhattisgarh,2012,8163.0,45441,1302.7,167.52,0.33
Sugarcane,Winter     ,Odisha,2019,19819.0,1069228,1633.8,133.4,0.16
Groundnut,Kharif     ,Kerala,1997,6921.0,5144,2914.6,106.13,0.27
Other Kharif pulses,Kharif     ,Chhattisgarh,2014,9957.0,1827,1274.7,150.96,0.33
Cotton(lint),Kharif     ,Mizoram,2015,71.0,24,2626.8,153.25,0.35
Other  Rabi pulses,Rabi       ,Bihar,2007,7142.0,4772,1247.0,102.13,0.26
Bajra,Kharif     ,Uttarakhand,2013,1.0,1,1309.8,150.8,0.31
Jute,Kharif     ,Meghalaya,2004,6665.0,68365,3837.1,153.25,0.35
Bajra,Rabi       ,Karnataka,1998,442.0,221,1002.9,102.13,0.26
Rice,Kharif     ,Goa,1997,40500.0,96281,3879.3,106.13,0.27
Urad,Kharif     ,Maharashtra,2006,531500.0,338000,1314.8,98.8,0.29
Wheat,Whole Year ,Madhya Pradesh,2011,4458995.0,8865378,904.1,155.82,0.17
Sugarcane,Whole Year ,Andhra Pradesh,2001,196126.0,15382999,944.6,143.04,0.09
Cashewnut,Whole Year ,Meghalaya,2002,9047.0,16764,2945.3,150.8,0.31
Gram,Rabi       ,Punjab,2011,2900.0,3400,691.3,143.04,0.09
Other Kharif pulses,Kharif     ,Andhra Pradesh,2004,2454.0,810,1220.5,162.2,0.35
Tobacco,Rabi       ,Gujarat,2016,115855.0,203338,1125.4,162.2,0.35
Other Kharif pulses,Kharif     ,Himachal Pradesh,2013,4930.0,4522,1035.0,150.8,0.31
Masoor,Rabi       ,Bihar,2010,163773.0,132948,1197.7,143.04000000000002,0.09
Sesamum,Rabi       ,Andhra Pradesh,2008,39827.0,13803,781.8,108.34,0.21
Maize,Summer     ,Maharashtra,2006,11200.0,18200,1166.5,106.13,0.27
Khesari,Rabi       ,Bihar,2011,78827.0,81666,889.3,155.82000000000002,0.17
Niger seed,Kharif     ,Jharkhand,2016,4743.0,2601,1222.7,162.2,0.35
Maize,Kharif     ,Gujarat,2010,418900.0,602600,746.1,143.04,0.09
Coconut ,Whole Year ,Puducherry,1998,2282.0,22204000,1434.5875,102.13,0.26
Jute,Kharif     ,Uttar Pradesh,2007,30.0,25,874.4,98.17,0.26
Bajra,Kharif     ,Bihar,2015,4379.0,4966,1112.0,157.44,0.38
Coconut ,Whole Year ,Goa,2005,26542.0,167000000,4489.5,171.76,0.37
Rice,Kharif     ,Nagaland,2013,185670.0,419640,1350.9,144.49,0.27
Other  Rabi pulses,Rabi       ,Karnataka,1998,33468.0,3985,1213.3,98.17,0.26
Maize,Kharif     ,Punjab,2012,133000.0,491000,392.7,166.11,0.24
Cotton(lint),Kharif     ,Assam,2001,1340.0,631,2109.9,143.04,0.09
Rice,Summer     ,Karnataka,1997,268044.0,762759,1266.7,95.17,0.31
Banana,Whole Year ,Gujarat,2005,18400.0,1204800,775.6,98.8,0.29
Ragi,Summer     ,Puducherry,2002,10.0,25,1434.5875,167.52,0.3299999999999999
Arecanut,Whole Year ,Kerala,2002,104548.36,121623,3035.1,167.52000002678187,0.33
Sesamum,Rabi       ,Maharashtra,2010,5000.0,1700,1439.4,127.71,0.22
Other Kharif pulses,Kharif     ,Sikkim,2019,3020.0,2880,2567.6,144.49,0.27
Horse-gram,Kharif     ,Bihar,2016,9912.0,8965,1521.4,162.2,0.35
Gram,Rabi       ,West Bengal,2016,29603.0,42405,1830.0,157.44,0.38
Barley,Rabi       ,Chhattisgarh,2009,3485.0,2842,1317.2,127.71,0.22
Castor seed,Kharif     ,Assam,2005,748.0,345,2084.7,171.76,0.37
Cotton(lint),Kharif     ,Nagaland,2012,100.0,50,1771.8,166.11,0.24
Sugarcane,Whole Year ,Gujarat,2017,160940.0,11569942,1067.8,171.76,0.37
Moth,Kharif     ,Gujarat,2009,41000.0,14700,719.8,108.34,0.21
Maize,Summer     ,Gujarat,2013,6541.0,13374,1006.5,144.49,0.27
Tobacco,Whole Year ,Karnataka,2000,100798.0,63879,1316.2,119.92,0.21
Moth,Rabi       ,Jammu and Kashmir,2018,779.0,430,1786.5,127.71,0.22
Moong(Green Gram),Kharif     ,West Bengal,1998,619.0,311,1556.6,102.13,0.26
Urad,Winter     ,Odisha,2019,90687.0,26672,1539.0,143.04,0.09
Sweet potato,Whole Year ,Madhya Pradesh,2012,4278.0,17770,856.3,166.11,0.24
Rapeseed &Mustard,Rabi       ,Gujarat,2017,172618.0,333540,1067.8,171.76,0.37
Dry chillies,Whole Year ,Manipur,2012,8210.0,61661,2160.5,166.11,0.24
Ragi,Kharif     ,Karnataka,2001,728828.0,1136495,1321.0,155.82000005488263,0.1699999999999999
Wheat,Rabi       ,Delhi,2018,19622.0,87182,747.1,153.25,0.35
Coriander,Whole Year ,Chhattisgarh,2008,3958.0,1159,1643.7,98.98,0.24
Cotton(lint),Whole Year ,Karnataka,2001,456802.0,705079,1321.0,155.82,0.1699999999999999
Sunflower,Kharif     ,Madhya Pradesh,2009,1098.0,571,1032.7,119.92,0.21
Garlic,Whole Year ,Andhra Pradesh,2001,464.0,978,1297.0,166.11,0.24
Sugarcane,Whole Year ,Kerala,2003,1361.588,138125,2602.9,157.91000001468873,0.33
Garlic,Whole Year ,Karnataka,2001,5625.0,12378,1164.1,143.04,0.09
Coriander,Rabi       ,Andhra Pradesh,2002,7528.0,4534,968.7,150.79999999999998,0.31
Jute,Kharif     ,Nagaland,2008,1500.0,5500,1536.6,94.67,0.25
Sesamum,Kharif     ,Uttarakhand,2007,2327.0,400,1541.3,102.13,0.26
Rice,Autumn     ,Odisha,2018,824000.0,677000,1290.4,108.34,0.21
Horse-gram,Winter     ,Odisha,2019,33206.0,9416,1210.1,157.91,0.3299999999999999
Small millets,Kharif     ,Himachal Pradesh,2012,5371.0,3113,1319.8,166.11,0.24
Tapioca,Whole Year ,Kerala,2002,69586.0,2458515,2187.6,150.8,0.31
Ragi,Kharif     ,Nagaland,2012,300.0,280,1771.8,166.11,0.24
Moth,Kharif     ,Haryana,2012,5693.0,1400,639.2,166.11,0.24
Horse-gram,Rabi       ,Chhattisgarh,2009,2492.0,696,1317.2,127.71,0.22
Onion,Whole Year ,Chhattisgarh,2016,4619.0,25561,1515.5,162.20000000000002,0.35
Tobacco,Whole Year ,Uttarakhand,2010,13.0,44,1178.9,127.71,0.22
Maize,Kharif     ,Punjab,2016,114000.0,423000,497.5,157.44,0.38
Tobacco,Whole Year ,Andhra Pradesh,2002,213472.0,766816,861.9,167.51999999999998,0.3299999999999999
Rice,Kharif     ,Tamil Nadu,2000,2050455.0,5209433,1364.1,119.92,0.21
Sesamum,Kharif     ,Haryana,2006,3098.0,1000,687.6,98.8,0.29
Garlic,Whole Year ,Kerala,1997,742.0,12614,3151.5,98.8,0.29
Garlic,Rabi       ,Himachal Pradesh,2016,3342.0,1275,1182.2,157.44,0.38
Other  Rabi pulses,Rabi       ,Goa,2004,5345.0,4635,2772.5,157.44,0.38
Potato,Rabi       ,Jammu and Kashmir,2019,1312.0,15339,1193.8,144.49,0.27
Rice,Kharif     ,Nagaland,2016,206750.0,509590,1722.1,157.44,0.38
Sesamum,Kharif     ,Puducherry,2004,4.0,6,1582.4,157.44,0.38
Maize,Autumn     ,West Bengal,2013,40588.0,96769,1566.0,150.8,0.31
Sesamum,Kharif     ,Nagaland,2012,3470.0,2080,1771.8,166.11,0.24
Sweet potato,Whole Year ,Haryana,2006,88.0,1500,687.6,98.8,0.29
Rapeseed &Mustard,Rabi       ,West Bengal,1999,452002.0,419436,1526.7,98.98,0.24
Masoor,Rabi       ,Punjab,2016,700.0,500,585.5,162.2,0.35
Jute,Kharif     ,Meghalaya,1998,4220.0,35816,6258.8,98.17,0.26
Sugarcane,Whole Year ,Arunachal Pradesh,2019,1550.0,30000,2193.7,167.52,0.33
Dry chillies,Kharif     ,Uttar Pradesh,2015,13194.0,12170,965.3,153.25,0.35
Ragi,Kharif     ,Gujarat,2015,19205.0,23966,710.5,153.25,0.35
Peas & beans (Pulses),Rabi       ,Madhya Pradesh,2009,218423.0,103563,1032.7,119.92,0.21
Jowar,Kharif     ,Uttar Pradesh,2017,168047.0,226638,814.5,171.76,0.37
Soyabean,Kharif     ,Karnataka,1998,48444.0,40217,1002.9,102.13,0.26
Rice,Autumn     ,Meghalaya,2002,32596.0,42492,3119.7,166.11,0.24
Maize,Autumn     ,Bihar,2016,223317.0,464137,1521.4,162.2,0.35
Wheat,Rabi       ,Haryana,2007,2267140.0,9188000,353.9,94.67,0.25
Bajra,Kharif     ,Madhya Pradesh,2005,141400.0,154100,1189.1,95.17,0.31
Other Kharif pulses,Kharif     ,Tripura,2011,1174.0,743,1827.8,143.04,0.09
Sesamum,Kharif     ,Telangana,2016,1072.0,252,815.7,157.44,0.38
Sesamum,Summer     ,West Bengal,2011,183553.0,151740,1317.2,155.82,0.1699999999999999
Sunflower,Whole Year ,Andhra Pradesh,2001,350523.0,270089,711.0,155.82,0.17
Rice,Rabi       ,Karnataka,2005,11266.0,31038,1422.3,171.76,0.37
Potato,Whole Year ,Nagaland,2007,3550.0,42420,1532.0,102.13,0.26
Small millets,Kharif     ,Jammu and Kashmir,2018,3681.0,1801,1279.1,157.44,0.38
Soyabean,Kharif     ,Madhya Pradesh,2016,5418888.0,5809838,1102.2,162.20000000000002,0.35
Peas & beans (Pulses),Kharif     ,Nagaland,2011,2140.0,2990,1540.9,143.04,0.09
Moong(Green Gram),Summer     ,Uttarakhand,2015,3.0,3,1580.9,153.25,0.35
Sweet potato,Whole Year ,Madhya Pradesh,2014,3376.0,47063,1000.7,157.91,0.3299999999999999
Peas & beans (Pulses),Rabi       ,Uttar Pradesh,2017,333220.0,539012,792.8,162.2,0.35
Maize,Kharif     ,Sikkim,2019,38387.0,67908,2740.0,171.76,0.37
Sesamum,Kharif     ,Bihar,2008,3795.0,2840,1353.9,98.98,0.24
Sweet potato,Kharif     ,Telangana,2014,7.0,55,746.4,150.96,0.33
Castor seed,Kharif     ,Assam,1997,796.0,22,2051.4,95.17,0.31
Rice,Autumn     ,West Bengal,2014,227829.0,591451,1483.5,150.96,0.33
Turmeric,Whole Year ,Bihar,2010,2610.0,3027,1197.7,143.04000000000002,0.09
Arhar/Tur,Kharif     ,Bihar,2012,22123.0,42059,1097.1,167.52,0.33
Jute,Kharif     ,Tripura,2010,466.0,3966,1764.3,127.71,0.22
Sweet potato,Whole Year ,Karnataka,1998,3501.0,25771,1213.3,98.17,0.26
Urad,Rabi       ,West Bengal,2013,9158.0,7766,1686.5,167.51999999999998,0.3299999999999999
Maize,Kharif     ,Tamil Nadu,2005,168587.0,1506526,910.1,171.76000000000002,0.37
Sesamum,Rabi       ,Andhra Pradesh,1998,39066.0,7893,935.6,98.17,0.26
Rice,Autumn     ,Odisha,2019,561000.0,970000,1430.2,150.8,0.31
Urad,Kharif     ,Maharashtra,2008,633600.0,359800,967.4,94.67,0.25
Bajra,Kharif     ,Karnataka,2001,264170.0,179509,1164.1,143.04,0.09
Masoor,Rabi       ,Himachal Pradesh,2006,1168.0,518,1381.6,98.8,0.29
Horse-gram,Kharif     ,Telangana,2015,353.0,135,942.6,153.25,0.35
Tobacco,Rabi       ,Andhra Pradesh,2003,136306.0,348342,687.6,150.96,0.33
Other  Rabi pulses,Rabi       ,Jammu and Kashmir,2018,123.0,115,1572.6,157.91,0.33
Rapeseed &Mustard,Winter     ,Odisha,2019,15925.0,3345,1291.9,166.11,0.24
Potato,Whole Year ,Gujarat,2011,47300.0,987900,618.0,155.82,0.17
Maize,Kharif     ,Jammu and Kashmir,2018,295174.0,541120,902.8,153.25,0.35
Turmeric,Whole Year ,Bihar,2008,2823.0,2788,1147.8,108.34,0.21
Groundnut,Kharif     ,Andhra Pradesh,2002,1056654.0,381759,861.9,167.52000001892768,0.33
Groundnut,Kharif     ,Bihar,2010,1734.0,857,1197.7,143.04,0.09
Onion,Rabi       ,Karnataka,2005,36940.0,515416,1422.3,171.76000000000002,0.37
Urad,Kharif     ,Uttar Pradesh,2005,324558.0,134619,473.9,95.17,0.31
Sannhamp,Kharif     ,Bihar,2011,1903.0,1551,889.3,155.82000000000002,0.1699999999999999
Bajra,Kharif     ,Telangana,2016,519.0,258,1350.3,162.20000000000002,0.35
Tobacco,Whole Year ,Andhra Pradesh,2001,232741.0,717012,944.6,143.04,0.09
Maize,Kharif     ,Assam,2001,17382.0,12619,2109.9,143.04,0.09
Sesamum,Rabi       ,Puducherry,2018,7.0,5,1098.3,150.79999999999998,0.31
Castor seed,Kharif     ,Bihar,2012,102.0,98,1097.1,167.52,0.3299999999999999
Other  Rabi pulses,Rabi       ,Bihar,2008,3298.0,2450,1353.9,98.98,0.24
Banana,Whole Year ,Karnataka,2001,61001.0,1059346,1164.1,143.04,0.09
Urad,Rabi       ,Madhya Pradesh,2008,5693.0,2331,1163.0,98.98,0.24
Barley,Rabi       ,Himachal Pradesh,2011,22601.0,20447,1357.1,143.04,0.09
Oilseeds total,Whole Year ,Arunachal Pradesh,2019,35000.0,36400,2593.2,157.91,0.33
Sesamum,Kharif     ,Himachal Pradesh,2009,3808.0,1523,1248.1,119.92,0.21
Maize,Summer     ,Karnataka,2000,15780.0,50467,1146.3,127.71,0.22
Rice,Kharif     ,Arunachal Pradesh,2019,122740.0,134807,2338.6,106.13,0.27
Potato,Rabi       ,Mizoram,2017,91.0,357,2178.5,171.76,0.37
Wheat,Rabi       ,Karnataka,2002,225274.0,178871,956.2,150.8,0.31
Castor seed,Kharif     ,Karnataka,2003,11913.0,7243,1238.5,150.96,0.33
Black pepper,Whole Year ,Kerala,2004,85207.0,34065,2924.3,153.25,0.35
Maize,Kharif     ,Madhya Pradesh,2013,854518.0,2380688,1049.5,150.8,0.31
Arhar/Tur,Whole Year ,Kerala,2002,888.0,1429,3255.4,144.48999999999998,0.2699999999999999
Sesamum,Rabi       ,Tamil Nadu,2004,17638.0,6659,912.4,153.25,0.35
Sweet potato,Whole Year ,Kerala,1998,816.0,8963,2412.6,98.17,0.26
Jowar,Kharif     ,Andhra Pradesh,2003,44394.0,49280,940.7,157.91,0.33
Jowar,Kharif     ,Maharashtra,2012,1031700.0,1367500,1389.0,166.11,0.24
Cotton(lint),Kharif     ,West Bengal,1998,1188.0,2732,1907.7,98.17,0.26
Soyabean,Kharif     ,Uttar Pradesh,2014,25502.0,14688,995.2,144.49,0.27
Rice,Winter     ,Meghalaya,2002,63484.0,142867,2945.3,150.79999999999998,0.31
Horse-gram,Kharif     ,Karnataka,2006,140609.0,62513,1203.8,106.13,0.27
Wheat,Rabi       ,Manipur,2011,12000.0,25050,992.5,155.82,0.17
Moth,Kharif     ,Punjab,2009,300.0,300,566.7,119.92,0.21
Turmeric,Whole Year ,Madhya Pradesh,2011,657.0,582,895.0,143.04,0.09
Sannhamp,Whole Year ,Haryana,2011,238.0,100,715.6,143.04,0.09
Moong(Green Gram),Summer     ,Uttarakhand,2015,15.0,9,1247.6,157.91,0.33
Moth,Kharif     ,Himachal Pradesh,2010,12.0,3,1207.0,127.71,0.22
Small millets,Kharif     ,Arunachal Pradesh,2019,22000.0,22000,2193.7,167.52,0.33
Wheat,Rabi       ,Maharashtra,2006,754200.0,947600,1057.8,98.17,0.26
Linseed,Rabi       ,Assam,2002,5986.0,3854,1797.7,144.49,0.27
Rice,Rabi       ,Uttarakhand,2010,9923.0,31208,1178.9,127.71,0.22
Rice,Autumn     ,Kerala,2001,79381.0,192770,2524.8,143.04,0.09
Mesta,Kharif     ,Bihar,2009,14532.0,143039,907.8,119.92,0.21
Urad,Rabi       ,Karnataka,2006,5468.0,2035,1203.8,106.13,0.2699999999999999
Arecanut,Rabi       ,Assam,2002,68038.0,56999,1797.7,144.48999999999998,0.2699999999999999
Wheat,Rabi       ,Himachal Pradesh,2014,342675.0,602287,1223.2,157.91,0.33
Jowar,Kharif     ,Delhi,2009,8912.0,7843,653.1,119.92,0.21
Soyabean,Kharif     ,Chhattisgarh,2014,102811.0,50070,1274.7,150.96,0.3299999999999999
other oilseeds,Kharif     ,Nagaland,2015,2430.0,1460,1959.8,153.25,0.35
Maize,Kharif     ,Haryana,2010,11769.0,25200,715.6,143.04,0.09
Moong(Green Gram),Kharif     ,Haryana,2014,9800.0,5420,426.8,157.91,0.33
Black pepper,Whole Year ,Karnataka,2002,26837.0,76040,956.2,150.8,0.31
Garlic,Whole Year ,Gujarat,2015,9462.0,48386,710.5,153.25,0.35
Groundnut,Kharif     ,Tamil Nadu,2007,825063.0,1456648,971.1,98.17,0.26
Gram,Rabi       ,Nagaland,2016,780.0,660,1722.1,157.44,0.3799999999999999
Peas & beans (Pulses),Kharif     ,Karnataka,2000,4174.0,25514,1316.2,119.92,0.21
Sugarcane,Whole Year ,Chhattisgarh,2008,5148.0,13290,1643.7,98.98,0.24
Moong(Green Gram),Rabi       ,Puducherry,2018,1862.0,568,1434.5875,108.34,0.21
Moong(Green Gram),Summer     ,Uttar Pradesh,2005,86459.0,36738,473.9,95.17,0.31
Tobacco,Whole Year ,Mizoram,2013,70.0,58,2050.2,150.8,0.31
Safflower,Rabi       ,Andhra Pradesh,2002,276.0,172,968.7,150.8,0.31
Maize,Kharif     ,Karnataka,2000,842243.0,2486900,1316.2,119.92000004749222,0.21
Black pepper,Whole Year ,Karnataka,1997,4387.0,10342,1260.8,98.8,0.29
Wheat,Rabi       ,Gujarat,2009,727400.0,1805500,719.8,108.34,0.21
Ginger,Rabi       ,Telangana,2013,4.0,26,1348.7,144.49,0.27
Barley,Rabi       ,Jammu and Kashmir,2018,6533.0,4099,1572.6,157.91,0.3299999999999999
Jowar,Kharif     ,Bihar,2014,1451.0,1550,1061.0,150.96,0.33
Maize,Rabi       ,Mizoram,2019,339.0,750,2353.0,127.71,0.22
Cotton(lint),Kharif     ,Telangana,2016,1896993.0,5195470,815.7,157.439999989457,0.38
Onion,Rabi       ,Jammu and Kashmir,2018,432.0,1046,1116.7,150.79999999999998,0.31
Moong(Green Gram),Autumn     ,Odisha,2019,22715.0,5201,1716.9,127.71,0.22
Moong(Green Gram),Rabi       ,Tamil Nadu,2004,151140.0,60333,970.9,157.44,0.38
Groundnut,Kharif     ,Tripura,2012,219.0,235,2295.609091,167.51999999999998,0.3299999999999999
Small millets,Kharif     ,Andhra Pradesh,2005,11500.0,2000,927.5,95.17,0.31
Rapeseed &Mustard,Rabi       ,Madhya Pradesh,2016,747900.0,975790,800.0,157.44,0.38
Maize,Kharif     ,Karnataka,2004,1262641.0,2988982,1147.2,153.25000003959954,0.35
Turmeric,Whole Year ,Kerala,2001,2782.0,6364,2524.8,143.04000000000002,0.09
Potato,Rabi       ,Tamil Nadu,2003,1719.0,43468,911.3,150.96,0.33
Wheat,Rabi       ,Maharashtra,2011,1080900.0,1740200,1002.4,155.82,0.17
Barley,Rabi       ,Uttar Pradesh,2017,150880.0,454980,792.8,162.2,0.35
Cashewnut,Whole Year ,Karnataka,2004,64072.0,36194,1147.2,153.25,0.35
Rapeseed &Mustard,Rabi       ,Bihar,2013,86823.0,138518,924.1,150.8,0.31
Small millets,Kharif     ,Assam,2004,5210.0,3058,2372.9,162.2,0.35
Cotton(lint),Kharif     ,Nagaland,2011,110.0,60,1540.9,143.04,0.09
Maize,Kharif     ,Tripura,2019,1250.0,1000,2147.4,106.13,0.27
Sunflower,Summer     ,Karnataka,1997,43156.0,24211,1260.8,98.8,0.29
Onion,Whole Year ,Madhya Pradesh,2012,67857.0,1267840,852.6,167.52,0.33
Other  Rabi pulses,Rabi       ,Mizoram,2019,1501.0,3231,2086.3,155.82,0.1699999999999999
Ginger,Kharif     ,Manipur,2011,2098.0,24895,992.5,155.82,0.17
Other Kharif pulses,Kharif     ,Maharashtra,2016,87264.0,41185,1387.4,162.20000000000002,0.35
Bajra,Kharif     ,Odisha,2006,4010.0,2350,1484.3,106.13,0.27
Coriander,Whole Year ,Karnataka,2003,4339.0,1469,1238.5,150.95999999999998,0.3299999999999999
Cotton(lint),Kharif     ,Karnataka,2004,713879.0,1398294,1419.1,162.2,0.35
Groundnut,Kharif     ,Chhattisgarh,2014,29095.0,40762,1274.7,150.96,0.33
Wheat,Rabi       ,Nagaland,2009,8200.0,13000,1711.5,108.34,0.21
Other Kharif pulses,Kharif     ,Gujarat,2017,2578.0,1592,1067.8,171.76000000000002,0.37
Peas & beans (Pulses),Kharif     ,Mizoram,2008,165.0,172,2499.5,98.98,0.24
Maize,Rabi       ,Andhra Pradesh,2004,229264.0,1824103,868.2,157.44,0.38
Onion,Summer     ,Gujarat,2017,7176.0,204332,1067.8,171.76,0.37
Rice,Kharif     ,Chhattisgarh,2014,3959746.0,5154328,1136.0,157.91000001010164,0.3299999999999999
Horse-gram,Kharif     ,Uttarakhand,2015,11580.0,10292,1247.6,157.91,0.33
Coriander,Rabi       ,Puducherry,2000,4.0,2,1434.5875,133.4,0.16
Rice,Winter     ,Assam,1997,1743321.0,1647296,2051.4,95.17000001720854,0.31
Rice,Rabi       ,Meghalaya,2002,12836.0,54206,4083.104545,167.52,0.33
Moong(Green Gram),Summer     ,Odisha,2020,143548.0,50843,1635.9,162.20000000000002,0.35
Coconut ,Whole Year ,Assam,2002,20710.0,175613000,1743.4,167.52,0.33
Rapeseed &Mustard,Rabi       ,Sikkim,2019,4290.0,4280,1650.5,108.34,0.21
Other Kharif pulses,Kharif     ,Uttarakhand,2008,10844.0,6391,1610.3,94.67,0.25
Groundnut,Rabi       ,Karnataka,2004,2766.0,5770,1419.1,162.20000000000002,0.35
Soyabean,Kharif     ,Chhattisgarh,2010,81764.0,79859,1117.9,143.04000000000002,0.09
Arhar/Tur,Kharif     ,Odisha,2007,126080.0,81340,1672.5,102.13,0.26
